Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-03-01,1,SARIMAX,-0.004184581868390325,18226.48,-0.000911118954135602,18286.241466444688,3
2024-03-04,1,SARIMAX,-0.01819377037775638,17897.87,0.002114149647515589,18265.05426778705,3
2024-03-05,1,SARIMAX,0.006665681567705306,18017.57,0.001430001252797292,17923.482284957638,3
2024-03-06,1,SARIMAX,0.015443824828770047,18297.99,0.0005393379280875558,18027.290179868185,3
2024-03-07,1,SARIMAX,-0.015394984807027612,18018.45,0.00042770143708978836,18305.817750469592,3
2024-03-08,1,SARIMAX,-0.0037119720221081565,17951.69,0.0013967345051294413,18043.63457483197,3
2024-03-11,1,SARIMAX,0.014786782298077839,18219.11,0.0019447047297570753,17986.634704002663,3
2024-03-12,1,SARIMAX,-0.008302612923911212,18068.47,-0.0014613346150049561,18192.50522787417,3
2024-03-13,1,SARIMAX,-0.002974232916553632,18014.81,0.0006118606005403764,18079.528767772183,3
2024-03-14,1,SARIMAX,-0.011532364308886045,17808.25,0.001320493757399183,18038.614157307347,3
2024-03-15,1,SARIMAX,0.009876800097366356,17985.01,0.0017685697460432287,17839.77299927481,3
2024-03-18,1,SARIMAX,0.002620415462653014,18032.2,0.0003704851120700039,17991.674412902077,3
2024-03-19,1,SARIMAX,0.011463966700764772,18240.11,-0.00044520958697517795,18024.17367851596,3
2024-03-20,1,SARIMAX,0.004391086059188254,18320.38,6.962985874305017e-05,18241.380100500704,3
2024-03-21,1,SARIMAX,0.0010398306220480436,18339.44,0.0011197035526626634,18340.904883320116,3
2024-03-22,1,SARIMAX,-0.0034072104296072325,18277.06,0.0007298101815081822,18352.82919522637,3
2024-03-25,1,SARIMAX,-0.0036461742452953416,18210.54,0.0006098107683378436,18288.208947030038,3
2024-03-26,1,SARIMAX,0.0038529694941171755,18280.84,-0.000162308412374274,18207.584516020568,3
2024-03-27,1,SARIMAX,-0.0014314835156579164,18254.69,-7.619185826059138e-05,18279.44720189045,3
2024-03-28,1,SARIMAX,0.002107372778672456,18293.2,0.0011244859705831678,18275.228688371593,3
