Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-06-03,5,LSTM,0.02514754699281241,19074.67,0.0035069212,18666.314808689356,6
2024-06-04,5,LSTM,0.029334717009019684,19210.18,0.0029992908,18710.87607396126,6
2024-06-05,5,LSTM,0.022345211815505195,19465.18,-0.0013992712,19008.433948925136,6
2024-06-06,5,LSTM,0.028797700477719346,19576.92,0.0017538592,19054.57897499442,6
2024-06-07,5,LSTM,0.03408696381081455,19659.8,0.0025894716,19050.215702068806,6
2024-06-10,5,LSTM,0.042496636247919994,19902.75,0.0021923333,19116.534365264175,6
2024-06-11,5,LSTM,0.03572451192105852,19908.86,0.0014117882,19237.31916816473,6
2024-06-12,5,LSTM,0.014642711876163617,19752.3,-0.00016449392,19461.978966430426,6
2024-06-13,5,LSTM,0.006289141558792011,19700.43,0.0008359477,19593.293595085142,6
2024-06-14,5,LSTM,-0.009463862355971742,19474.62,0.001266934,19684.724513459205,6
2024-06-17,5,LSTM,-0.01018191863274076,19701.13,-0.00011795759,19900.403505831957,6
2024-06-18,5,LSTM,-0.007958204286445891,19751.05,0.0015954003,19940.64588890791,6
2024-06-20,5,LSTM,0.0018578034964562562,19789.03,0.0033325031,19818.23512351513,6
2024-06-21,5,LSTM,-0.0008917485921031698,19682.87,0.0039139017,19777.68540939331,6
2024-06-24,5,LSTM,0.01718683967419743,19812.22,0.0055098087,19582.21713806391,6
2024-06-25,5,LSTM,0.015650602403882274,20011.89,0.00215514,19743.63654600501,6
2024-06-26,5,LSTM,0.021813849588076195,20186.63,0.002699837,19804.445546901225,6
2024-06-27,5,LSTM,0.030013452148217823,20391.97,0.0027793497,19844.106418329477,6
2024-06-28,5,LSTM,0.03772254586510293,20439.54,0.003906481,19759.911072080133,6
