Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-11-01,5,LSTM,0.0526990249517123,21117.18,0.00909359,20216.14289132595,11
2024-11-04,5,LSTM,0.05567469865273189,21106.59,0.009845212,20161.11536631584,11
2024-11-05,5,LSTM,0.040846633988575576,21070.79,0.0066821426,20363.07639849186,11
2024-11-06,5,LSTM,0.01218787423414014,21036.16,0.0020541474,20824.06142351747,11
2024-11-07,5,LSTM,-0.00975762916402445,20896.67,0.002517067,21154.75025247693,11
2024-11-08,5,LSTM,-0.03483981285026694,20394.13,0.003924623,21200.2202870965,11
2024-11-11,5,LSTM,-0.027250545519928338,20539.19,0.004954882,21211.430921416282,11
2024-11-12,5,LSTM,-0.018498742590093542,20684.59,0.0062153637,21202.158913292886,11
2024-11-13,5,LSTM,-0.017699797807821938,20667.1,0.0072264075,21188.726306381224,11
2024-11-14,5,LSTM,-0.007488005552611199,20740.78,0.008626051,21077.706543319222,11
2024-11-15,5,LSTM,0.0185624304195251,20776.23,0.01136338,20627.198950260878,11
2024-11-18,5,LSTM,0.012853286755822424,20804.89,0.009797461,20741.410945512056,11
2024-11-19,5,LSTM,0.011455274325841813,20922.9,0.008411378,20859.30885605216,11
2024-11-20,5,LSTM,0.0037376053463713532,20744.49,0.008470945,20842.915295004845,11
2024-11-21,5,LSTM,0.009099403695637776,20930.37,0.0075066686,20897.061378536222,11
2024-11-22,5,LSTM,0.018520429903288615,21164.6,0.007290855,20928.258480302095,11
2024-11-25,5,LSTM,0.020195189825820137,21229.32,0.0071848333,20954.908475809098,11
2024-11-26,5,LSTM,0.02685327022869366,21492.36,0.0064361095,21057.996067857744,11
2024-11-27,5,LSTM,0.03228806356371905,21425.22,0.0080555305,20912.27128302455,11
2024-11-29,5,LSTM,0.03252166282554114,21622.25,0.006469995,21066.22789757967,11
