Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-02-01,20,ARIMA,0.05377250283282109,18302.91,0.010855928256226404,17534.02868312366,2
2024-02-02,20,ARIMA,0.03255168122164065,18226.48,0.011119202161989432,17839.997779261685,2
2024-02-05,20,ARIMA,0.016042174555531474,17897.87,0.01278572856670121,17839.681348551683,2
2024-02-06,20,ARIMA,0.02499912430553408,18017.57,0.012451125650427792,17792.898095168934,2
2024-02-07,20,ARIMA,0.03012010881070637,18297.99,0.011365049020589296,17958.008258179376,2
2024-02-08,20,ARIMA,0.013143728534680932,18018.45,0.01242662207695504,18005.533484958458,2
2024-02-09,20,ARIMA,-0.0005969800339347131,17951.69,0.011397943817603878,18168.315762012106,2
2024-02-12,20,ARIMA,0.01863951496310534,18219.11,0.012975691059319283,18116.211842868815,2
2024-02-13,20,ARIMA,0.026245664898672416,18068.47,0.013663737136388484,17842.55800015663,2
2024-02-14,20,ARIMA,0.011567180239312691,18014.81,0.010953279029463496,18003.754080314284,2
2024-02-15,20,ARIMA,-0.0021018704954745004,17808.25,0.012471879247487373,18069.683383988697,2
2024-02-16,20,ARIMA,0.01676639785138434,17985.01,0.013143242020380433,17919.96541064418,2
2024-02-20,20,ARIMA,0.027327345634354572,18032.2,0.012888851679498527,17773.712763067415,2
2024-02-21,20,ARIMA,0.042628004026047606,18240.11,0.012569623546011727,17699.99991627786,2
2024-02-22,20,ARIMA,0.01738126646523952,18320.38,0.009554152634832171,18177.544026257514,2
2024-02-23,20,ARIMA,0.022154306105772292,18339.44,0.013341736791328848,18178.53245959552,2
2024-02-26,20,ARIMA,0.018985728955378534,18277.06,0.012131300054783724,18152.209569739138,2
2024-02-27,20,ARIMA,0.013238417529764845,18210.54,0.012199028325792298,18191.6219946139,2
2024-02-28,20,ARIMA,0.022478400669330156,18280.84,0.012874443422755174,18106.111977453347,2
2024-02-29,20,ARIMA,0.011617126815586687,18254.69,0.011348266232040572,18249.782693114405,2
