Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-12-02,20,RW,-0.007228180994507838,21012.17,0.0,21164.6,12
2024-12-03,20,RW,-0.012022434140948945,20975.62,0.0,21229.32,12
2024-12-04,20,RW,-0.007763034998195195,21326.16,0.0,21492.36,12
2024-12-05,20,RW,0.0062478218680723785,21559.5,0.0,21425.22,12
2024-12-06,20,RW,-0.02099420283087383,21173.04,0.0,21622.25,12
2024-12-09,20,RW,-0.012193916814773331,21180.96,0.0,21440.82,12
2024-12-10,20,RW,-0.02466502522127101,20847.58,0.0,21368.18,12
2024-12-11,20,RW,-0.04603820831397876,20784.72,0.0,21763.98,12
2024-12-12,20,RW,-0.04049671800464516,20757.41,0.0,21615.27,12
2024-12-13,20,RW,-0.025218628714736013,21237.85,0.0,21780.25,12
2024-12-16,20,RW,-0.04656820335010359,21091.25,0.0,22096.66,12
2024-12-17,20,RW,-0.025779570238654514,21441.15,0.0,22001.08,12
2024-12-18,20,RW,0.016701412292796647,21566.51,0.0,21209.31,12
2024-12-19,20,RW,0.03456719115334117,21853.0,0.0,21110.51,12
2024-12-20,20,RW,0.028331548413211394,21900.93,0.0,21289.15,12
2024-12-23,20,RW,0.012516690596624969,21774.01,0.0,21503.17,12
2024-12-24,20,RW,-0.031237069405859685,21127.28,0.0,21797.65,12
2024-12-26,20,RW,-0.014122856397220218,21463.04,0.0,21768.31,12
2024-12-27,20,RW,-0.002870504975962973,21411.46,0.0,21473.01,12
2024-12-30,20,RW,0.014566630145752768,21508.12,0.0,21197.09,12
2024-12-31,20,RW,0.021929689722938406,21478.05,0.0,21012.17,12
