Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-11-01,5,ARIMAX,0.0526990249517123,21117.18,0.0036396919216011895,20106.18731203776,11
2024-11-04,5,ARIMAX,0.05567469865273189,21106.59,0.005858044662826511,20080.890872596585,11
2024-11-05,5,ARIMAX,0.040846633988575576,21070.79,0.0045097946590345935,20318.887696185262,11
2024-11-06,5,ARIMAX,0.01218787423414014,21036.16,0.005965784438984007,20905.677481470648,11
2024-11-07,5,ARIMAX,-0.00975762916402445,20896.67,0.010688100781542259,21328.315286519843,11
2024-11-08,5,ARIMAX,-0.03483981285026694,20394.13,0.012348896887393927,21379.570661548627,11
2024-11-11,5,ARIMAX,-0.027250545519928338,20539.19,0.012830634571933567,21379.145735754693,11
2024-11-12,5,ARIMAX,-0.018498742590093542,20684.59,0.01227100028346588,21330.942571786247,11
2024-11-13,5,ARIMAX,-0.017699797807821938,20667.1,0.012404036922617965,21298.71833053359,11
2024-11-14,5,ARIMAX,-0.007488005552611199,20740.78,0.011018946003743098,21128.202558101675,11
2024-11-15,5,ARIMAX,0.0185624304195251,20776.23,0.011537559121525116,20630.79110106836,11
2024-11-18,5,ARIMAX,0.012853286755822424,20804.89,0.0069716035500619195,20682.881387624795,11
2024-11-19,5,ARIMAX,0.011455274325841813,20922.9,0.005346538559091701,20795.477125012163,11
2024-11-20,5,ARIMAX,0.0037376053463713532,20744.49,0.003917738476228691,20748.227106489237,11
2024-11-21,5,ARIMAX,0.009099403695637776,20930.37,0.001800218831921828,20778.151571155053,11
2024-11-22,5,ARIMAX,0.018520429903288615,21164.6,0.0002519247782611441,20781.464706484305,11
2024-11-25,5,ARIMAX,0.020195189825820137,21229.32,0.0003962390447797531,20813.13534319592,11
2024-11-26,5,ARIMAX,0.02685327022869366,21492.36,0.0012564276240871943,20949.20463100814,11
2024-11-27,5,ARIMAX,0.03228806356371905,21425.22,0.003413203532376932,20815.416140364574,11
2024-11-29,5,ARIMAX,0.03252166282554114,21622.25,0.0033679846295232786,21000.982007780793,11
