Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-10-01,1,LSTM_SENT,0.0014796894139728067,19802.58,-0.00087492913,19756.007866573334,10
2024-10-02,1,LSTM_SENT,-0.000466714760900544,19793.34,0.00039424002,19810.389035139087,10
2024-10-03,1,LSTM_SENT,0.012136224859478517,20035.02,-0.0006063506,19781.34168825388,10
2024-10-04,1,LSTM_SENT,-0.011762431601184176,19800.74,0.0014137998,20063.367450778485,10
2024-10-07,1,LSTM_SENT,0.015387494111955391,20107.78,-0.0015289038,19770.488701591494,10
2024-10-08,1,LSTM_SENT,0.007978913281023736,20268.86,0.003803134,20184.398800153733,10
2024-10-09,1,LSTM_SENT,-0.001337920971957729,20241.76,0.0031579584,20332.970000417234,10
2024-10-10,1,LSTM_SENT,0.0014913465434656104,20271.97,-0.0002155006,20237.397285461426,10
2024-10-11,1,LSTM_SENT,0.008208143056313233,20439.05,-0.0004374832,20263.104676701427,10
2024-10-14,1,LSTM_SENT,-0.013755276132352279,20159.83,0.0020681918,20481.36512324214,10
2024-10-15,1,LSTM_SENT,0.0007051144392331565,20174.05,-0.00051433593,20149.463628522757,10
2024-10-16,1,LSTM_SENT,0.0008111094186293855,20190.42,0.0034786016,20244.34863066077,10
2024-10-17,1,LSTM_SENT,0.006596187360267791,20324.04,0.002692312,20244.851718385216,10
2024-10-18,1,LSTM_SENT,0.0018399676228657569,20361.47,0.0043860376,20413.378857049942,10
2024-10-21,1,LSTM_SENT,0.0010887194437430026,20383.65,0.003972359,20442.514330815076,10
2024-10-22,1,LSTM_SENT,-0.015658427432645894,20066.96,0.0037909746,20461.072124898434,10
2024-10-23,1,LSTM_SENT,0.008233828149354139,20232.87,-0.001252383,20041.84462769508,10
2024-10-24,1,LSTM_SENT,0.005871660232251941,20352.02,8.948147e-06,20233.05089595437,10
2024-10-25,1,LSTM_SENT,-4.6679502718305343e-05,20351.07,-0.00026090443,20346.71037106395,10
2024-10-28,1,LSTM_SENT,0.009759080253424202,20550.65,-0.0003386885,20344.178843048216,10
2024-10-29,1,LSTM_SENT,-0.007960792780764336,20387.7,0.0035187304,20623.088975554707,10
2024-10-30,1,LSTM_SENT,-0.0246935690498713,19890.42,0.00035235286,20394.884271955492,10
2024-10-31,1,LSTM_SENT,0.00714969346242178,20033.14,-0.0026126653,19838.519677780863,10
