Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-07-01,10,ARIMA,0.02916833245765993,20398.62,0.005795307320273477,19927.371249752174,7
2024-07-02,10,ARIMA,-0.010688094495115763,19799.14,0.0057212402061829525,20126.71097566213,7
2024-07-03,10,ARIMA,-0.024143526073759247,19705.09,0.005860901742592909,20305.28924035481,7
2024-07-05,10,ARIMA,-0.043567402618021944,19522.62,0.005699450302774587,20508.524853376624,7
2024-07-08,10,ARIMA,-0.030634938541968637,19822.87,0.006461144954459441,20572.030389632702,7
2024-07-09,10,ARIMA,-0.03475733480543575,19754.34,0.006465702841453699,20585.691594886517,7
2024-07-10,10,ARIMA,-0.0828013558324816,19032.39,0.005514013155700431,20789.699206473462,7
2024-07-11,10,ARIMA,-0.07076267846399453,18830.58,0.008841777904955887,20390.85672197701,7
2024-07-12,10,ARIMA,-0.0664874480307791,19023.66,0.005497804799980605,20443.576395549015,7
2024-07-15,10,ARIMA,-0.06732641643327852,19059.49,0.006464782440052037,20519.103681993958,7
2024-07-16,10,ARIMA,-0.0818088056073254,18796.27,0.0064728050544407955,20531.084536710157,7
2024-07-17,10,ARIMA,-0.022303911912940677,19362.43,0.00931821917146815,19984.49497387861,7
2024-07-18,10,ARIMA,-0.04222365086056712,18890.39,0.006403565178450051,19831.677701894907,7
2024-07-19,10,ARIMA,-0.05700602305327607,18440.84,0.0074100518188168025,19667.820934663094,7
2024-07-22,10,ARIMA,-0.10230603642492575,17895.16,0.004909060903915863,19920.42092192331,7
2024-07-23,10,ARIMA,-0.08868190994362912,18077.92,0.007161218872518667,19896.312895177176,7
2024-07-24,10,ARIMA,-0.06316612028849988,17867.37,0.009874069706524198,19221.24800969233,7
2024-07-25,10,ARIMA,-0.022380674459723693,18413.82,0.006845055673336926,18959.91852816385,7
2024-07-26,10,ARIMA,-0.027204878025106183,18513.1,0.0054956489194478274,19128.495161289506,7
2024-07-29,10,ARIMA,-0.02752509312858642,18542.03,0.006543771741433746,19184.619916358653,7
2024-07-30,10,ARIMA,0.011118897071726863,19006.43,0.007813156908172197,18943.703416998138,7
2024-07-31,10,ARIMA,-0.017702638998400744,19022.68,0.0034790138582813986,19429.9094752531,7
