Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-05-01,10,RW,0.07120327558604878,18596.65,0.0,17318.55,5
2024-05-02,10,RW,0.05632702511823595,18557.96,0.0,17541.54,5
2024-05-03,10,RW,0.03597991965694902,18546.23,0.0,17890.8,5
2024-05-06,10,RW,0.0315857300469915,18674.19,0.0,18093.57,5
2024-05-07,10,RW,0.03382176863392061,18713.8,0.0,18091.45,5
2024-05-08,10,RW,0.033718141722864914,18705.2,0.0,18085.01,5
2024-05-09,10,RW,0.02776300926356079,18623.39,0.0,18113.46,5
2024-05-10,10,RW,0.03501457113139139,18808.35,0.0,18161.18,5
2024-05-13,10,RW,0.036198464664773056,18869.44,0.0,18198.61,5
2024-05-14,10,RW,0.022342287253524162,18736.75,0.0,18322.77,5
2024-05-15,10,RW,-0.0031231756049585613,18538.66,0.0,18596.65,5
2024-05-16,10,RW,-0.0011489541118923086,18536.65,0.0,18557.96,5
2024-05-17,10,RW,0.002947195999832175,18600.97,0.0,18546.23,5
2024-05-20,10,RW,-0.0010367267369719713,18654.84,0.0,18674.19,5
2024-05-21,10,RW,0.017020796960677487,19035.05,0.0,18713.8,5
2024-05-22,10,RW,0.01675206080918379,19021.19,0.0,18705.2,5
2024-05-23,10,RW,0.02007066034028604,19000.95,0.0,18623.39,5
2024-05-24,10,RW,0.014060356722680467,19074.67,0.0,18808.35,5
2024-05-28,10,RW,0.017896664651759764,19210.18,0.0,18869.44,5
2024-05-29,10,RW,0.0381403924435606,19465.18,0.0,18736.75,5
2024-05-30,10,RW,0.054493039992097536,19576.92,0.0,18538.66,5
2024-05-31,10,RW,0.05882608831520031,19659.8,0.0,18536.65,5
