Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-01-02,10,LSTM,0.011558946517103763,16736.28,0.0051256493,16628.955251824853,1
2024-01-03,10,LSTM,0.0368128911137493,16982.29,0.003479436,16425.54336083293,1
2024-01-04,10,LSTM,0.0614546054668228,17314.0,0.0017161891,16309.977391263246,1
2024-01-05,10,LSTM,0.060929119083235506,17330.38,3.223121e-05,16306.504832558632,1
2024-01-08,10,LSTM,0.044309722389153094,17404.21,-0.0028560087,16602.384193676113,1
2024-01-09,10,LSTM,0.048028423886023575,17499.3,0.0014085323,16702.211126935483,1
2024-01-10,10,LSTM,0.04220615675582806,17516.99,0.0010037422,16809.91390080452,1
2024-01-11,10,LSTM,0.03505478823550945,17421.01,0.0020684004,16855.728449738028,1
2024-01-12,10,LSTM,0.04435045490891021,17596.27,0.002227202,16870.452202682492,1
2024-01-16,10,LSTM,0.03766394352524394,17476.71,0.002234459,16868.35966406226,1
2024-01-17,10,LSTM,0.023675055221524133,17137.24,0.003061533,16787.598477888107,1
2024-01-18,10,LSTM,0.021116524429908523,17344.71,-0.00060305744,16972.0523729074,1
2024-01-19,10,LSTM,0.01880837771543753,17642.73,-0.00057566166,17304.037122011185,1
2024-01-22,10,LSTM,0.0161785060165478,17613.04,0.0030595586,17383.485046498776,1
2024-01-23,10,LSTM,0.009636137637757614,17572.73,0.0025305226,17448.308673290012,1
2024-01-24,10,LSTM,0.014510228809225367,17755.07,0.0021247938,17536.519823670387,1
2024-01-25,10,LSTM,0.015081237312331908,17783.17,0.0027113333,17564.54848017335,1
2024-01-26,10,LSTM,0.0306042918764593,17962.41,0.0036424026,17484.57920195818,1
2024-01-29,10,LSTM,0.016144580490012217,17882.66,0.00059535354,17606.74770603299,1
2024-01-30,10,LSTM,0.007053627986008948,17600.42,0.0034845918,17537.71571420431,1
2024-01-31,10,LSTM,0.03837314377292955,17807.63,0.005970657,17239.8659960413,1
