Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-03-01,20,SARIMAX,-0.00016075703711226907,442.2468,-0.0005548448607380826,442.0725502581885,3
2024-03-04,20,SARIMAX,-0.005254059711941039,438.4301,0.016539272458930637,448.08982932749683,3
2024-03-05,20,SARIMAX,0.015100673006722687,439.4141,0.005984255212418183,435.4264217677376,3
2024-03-06,20,SARIMAX,-0.006572143113086959,432.6952,0.003901151758009256,437.2507586318447,3
2024-03-07,20,SARIMAX,-0.009921291953887135,437.794,0.0318059241462729,456.4484166670886,3
2024-03-08,20,SARIMAX,0.004913825822688622,437.9232,0.006801521670432023,438.7506465442637,3
2024-03-11,20,SARIMAX,0.012326097856149687,439.5433,0.00809537718683649,437.68764322623133,3
2024-03-12,20,SARIMAX,-0.01067367323446966,435.7068,-0.004865337307121926,438.2448953799304,3
2024-03-13,20,SARIMAX,0.012883994808159827,442.6642,0.018589576209323187,445.1970755190137,3
2024-03-14,20,SARIMAX,-0.0006618449835356088,435.6074,-0.002858798862277417,434.6514411162531,3
2024-03-15,20,SARIMAX,-0.005291487522031346,428.4412,0.02326593963313049,440.852755926649,3
2024-03-18,20,SARIMAX,-0.014690815570021165,428.481,0.02718546878359336,446.805188937405,3
2024-03-19,20,SARIMAX,-0.029455604005343083,423.2529,0.017370577972970723,443.54357732893396,3
2024-03-20,20,SARIMAX,-0.04696518643889114,420.8377,0.01329540193882494,446.9773119417169,3
2024-03-21,20,SARIMAX,-0.07259281178149557,412.1308,0.009853426337989853,447.5494403370448,3
2024-03-22,20,SARIMAX,-0.06372921947041199,416.2756,0.010732846725626058,448.45556733369403,3
2024-03-25,20,SARIMAX,-0.04528099793422946,422.4876,-0.004907153779899889,439.89406713235917,3
2024-03-26,20,SARIMAX,-0.03865586836319146,423.9189,0.032750550091953205,455.29637558344876,3
2024-03-27,20,SARIMAX,-0.046897773762077044,421.8714,0.008195702457087962,445.7659348367857,3
2024-03-28,20,SARIMAX,-0.029738854138910753,428.3816,0.02851406991098405,454.0772379377836,3
