Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-02-01,10,LSTM_SENT,0.02847614279821542,17845.72,0.0048359334,17428.791009882687,2
2024-02-02,10,LSTM_SENT,0.00244843480593282,17685.98,0.0051838756,17734.424324319363,2
2024-02-05,10,LSTM_SENT,-0.0038078338027371927,17546.1,0.0050543025,17702.287212200165,2
2024-02-06,10,LSTM_SENT,-0.005353257311368154,17478.91,0.0042529404,17647.62445721626,2
2024-02-07,10,LSTM_SENT,0.013961725985030427,18004.7,0.004018195,17826.55712745309,2
2024-02-08,10,LSTM_SENT,0.008647121497547872,17937.61,0.0033167005,17842.24790441036,2
2024-02-09,10,LSTM_SENT,-0.0016202483281730906,17933.33,0.00303182,18016.950699137447,2
2024-02-12,10,LSTM_SENT,0.004930601551107472,17971.05,0.0029169172,17934.897117366792,2
2024-02-13,10,LSTM_SENT,0.015452350765137624,17874.5,0.0030410588,17654.025214426514,2
2024-02-14,10,LSTM_SENT,0.013177889360417083,18043.85,0.004269123,17883.81642247558,2
2024-02-15,10,LSTM_SENT,0.02529636003460567,18302.91,0.0048506483,17932.493523459434,2
2024-02-16,10,LSTM_SENT,0.03010324641570783,18226.48,0.004961908,17773.95441571474,2
2024-02-20,10,LSTM_SENT,0.019850008358268667,17897.87,0.005327955,17639.833475124833,2
2024-02-21,10,LSTM_SENT,0.030352381616902235,18017.57,0.004285492,17553.975518815518,2
2024-02-22,10,LSTM_SENT,0.016158382825675943,18297.99,0.005216703,18098.87226519585,2
2024-02-23,10,LSTM_SENT,0.00449660703713306,18018.45,0.004577808,18019.912173529865,2
2024-02-26,10,LSTM_SENT,0.0010232682942383775,17951.69,0.0032066032,17990.927133738995,2
2024-02-27,10,LSTM_SENT,0.01370891341199787,18219.11,0.002393216,18014.11055366993,2
2024-02-28,10,LSTM_SENT,0.010793314133534793,18068.47,0.0031046495,17930.082086145878,2
2024-02-29,10,LSTM_SENT,-0.0016107091211043922,18014.81,0.0034033135,18105.36414183378,2
