Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-05-01,5,RW,0.0433052369634197,18085.01,0.0,17318.55,5
2024-05-02,5,RW,0.03208352590688257,18113.46,0.0,17541.54,5
2024-05-03,5,RW,0.014999734795521746,18161.18,0.0,17890.8,5
2024-05-06,5,RW,0.005788591002506394,18198.61,0.0,18093.57,5
2024-05-07,5,RW,0.012705097713018532,18322.77,0.0,18091.45,5
2024-05-08,5,RW,0.027898038622629073,18596.65,0.0,18085.01,5
2024-05-09,5,RW,0.02424349921135338,18557.96,0.0,18113.46,5
2024-05-10,5,RW,0.020980184861427276,18546.23,0.0,18161.18,5
2024-05-13,5,RW,0.025797139044485107,18674.19,0.0,18198.61,5
2024-05-14,5,RW,0.02111667092090208,18713.8,0.0,18322.77,5
2024-05-15,5,RW,0.0058201031002358405,18705.2,0.0,18596.65,5
2024-05-16,5,RW,0.0035195100522074085,18623.39,0.0,18557.96,5
2024-05-17,5,RW,0.014034386269964116,18808.35,0.0,18546.23,5
2024-05-20,5,RW,0.010401325620287949,18869.44,0.0,18674.19,5
2024-05-21,5,RW,0.0012256163326220815,18736.75,0.0,18713.8,5
2024-05-22,5,RW,-0.008943278705194402,18538.66,0.0,18705.2,5
2024-05-23,5,RW,-0.004668464164099717,18536.65,0.0,18623.39,5
2024-05-24,5,RW,-0.011087190270131941,18600.97,0.0,18808.35,5
2024-05-28,5,RW,-0.01143805235725992,18654.84,0.0,18869.44,5
2024-05-29,5,RW,0.015795180628055405,19035.05,0.0,18736.75,5
2024-05-30,5,RW,0.02569533951437819,19021.19,0.0,18538.66,5
2024-05-31,5,RW,0.024739124504385757,19000.95,0.0,18536.65,5
