Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-04-01,1,LSTM_SENT,-0.009414876307443976,18121.78,0.0021588132,18332.73426156044,4
2024-04-02,1,LSTM_SENT,0.002117305887704646,18160.19,0.0008707568,18137.56735926628,4
2024-04-03,1,LSTM_SENT,-0.015617300918259858,17878.78,0.0017996877,18192.903250051735,4
2024-04-04,1,LSTM_SENT,0.012764697632572819,18108.46,0.00015678257,17881.584812726975,4
2024-04-05,1,LSTM_SENT,-0.000456796933539394,18100.19,0.0015011802,18135.663895201684,4
2024-04-08,1,LSTM_SENT,0.0038439433613550733,18169.9,0.0011634156,18121.260045870542,4
2024-04-09,1,LSTM_SENT,-0.008747608055195144,18011.65,0.0018024296,18202.67839382887,4
2024-04-10,1,LSTM_SENT,0.016318259611770358,18307.98,0.0011434183,18032.256256133318,4
2024-04-11,1,LSTM_SENT,-0.01677140238115271,18003.49,0.0029683858,18362.404535901547,4
2024-04-12,1,LSTM_SENT,-0.016615187135917253,17706.83,8.952618e-05,18005.101783622504,4
2024-04-15,1,LSTM_SENT,0.0003856524901060254,17713.66,8.955598e-05,17708.415224786997,4
2024-04-16,1,LSTM_SENT,-0.012499850316643801,17493.62,0.0008131042,17728.069782390594,4
2024-04-17,1,LSTM_SENT,-0.005693101782263454,17394.31,0.00093551725,17509.9924911952,4
2024-04-18,1,LSTM_SENT,-0.02071754015383398,17037.65,0.0013540164,17417.878120892048,4
2024-04-19,1,LSTM_SENT,0.010116721913536963,17210.89,0.00085514784,17052.22681823373,4
2024-04-22,1,LSTM_SENT,0.015026941847301245,17471.47,0.00071493536,17223.20018781662,4
2024-04-23,1,LSTM_SENT,0.003161873206677157,17526.8,0.00221207,17510.161460870506,4
2024-04-24,1,LSTM_SENT,-0.005509592766241411,17430.5,0.002628073,17572.920474720002,4
2024-04-25,1,LSTM_SENT,0.016376458486369927,17718.3,0.0018395185,17462.592818319798,4
2024-04-26,1,LSTM_SENT,0.0036291954826452866,17782.72,0.0031808168,17774.748169648647,4
2024-04-29,1,LSTM_SENT,-0.019421217344394393,17440.69,0.002024591,17818.759831962587,4
2024-04-30,1,LSTM_SENT,-0.007027800533457196,17318.55,-0.0011463538,17420.70888379514,4
