Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-03-01,5,LSTM_SENT,-0.015663830656698963,18018.45,0.0021895245,18343.02817052007,3
2024-03-04,5,LSTM_SENT,-0.015191220810416795,17951.69,0.0023568422,18269.487724895476,3
2024-03-05,5,LSTM_SENT,0.017789331865417424,18219.11,0.001758866,17929.3788920784,3
2024-03-06,5,LSTM_SENT,0.0028210373738009054,18068.47,0.0018026084,18050.075739257336,3
2024-03-07,5,LSTM_SENT,-0.015597020371522774,18014.81,0.001060009,18317.396940582992,3
2024-03-08,5,LSTM_SENT,-0.011734399873381207,17808.25,0.0012312457,18040.647087085246,3
2024-03-11,5,LSTM_SENT,0.0018543722460933054,17985.01,0.0029774383,18005.22016539335,3
2024-03-12,5,LSTM_SENT,-0.010311994589331519,18032.2,0.001668036,18249.525107779504,3
2024-03-13,5,LSTM_SENT,0.009454585035344465,18240.11,0.0015202239,18095.95844792128,3
2024-03-14,5,LSTM_SENT,0.01681990401108635,18320.38,0.0022809952,18055.948136429786,3
2024-03-15,5,LSTM_SENT,0.02939209894202044,18339.44,0.0024059638,17851.147618740797,3
2024-03-18,5,LSTM_SENT,0.01610808841504685,18277.06,0.0015539229,18012.9803665328,3
2024-03-19,5,LSTM_SENT,0.009841498707098495,18210.54,0.0021811947,18071.574328541756,3
2024-03-20,5,LSTM_SENT,0.002230501500450899,18280.84,0.002012983,18276.863723541497,3
2024-03-21,5,LSTM_SENT,-0.0035920680743952715,18254.69,0.0022301525,18361.283377177715,3
2024-03-22,5,LSTM_SENT,-0.002524525917770859,18293.2,0.0024506971,18384.439205293653,3
2024-03-25,5,LSTM_SENT,-0.008532191795607602,18121.78,0.0023939535,18320.866859059333,3
2024-03-26,5,LSTM_SENT,-0.0027687116626076147,18160.19,0.002793707,18261.485872392655,3
2024-03-27,5,LSTM_SENT,-0.022238982074984648,17878.78,0.0025371313,18327.279731168746,3
2024-03-28,5,LSTM_SENT,-0.008042800926753912,18108.46,0.0022949576,18296.632703135012,3
