Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-08-01,20,ARIMA,0.02276955295680949,19325.45,0.015594946648792185,19187.293705667274,8
2024-08-02,20,ARIMA,0.05966708066688575,19574.64,0.014418708120517109,18708.659253345297,8
2024-08-05,20,ARIMA,0.057734226238041586,18958.73,0.015200087771539156,18169.24578960954,8
2024-08-06,20,ARIMA,0.04560225255970529,18921.4,0.011277127249402797,18282.940854612254,8
2024-08-07,20,ARIMA,0.05778925341039631,18930.33,0.01407338430109748,18120.60210121367,8
2024-08-08,20,ARIMA,0.00040667700118035555,18421.31,0.009615236000523159,18591.727163989828,8
2024-08-09,20,ARIMA,0.007945405586530896,18660.78,0.012782413148724381,18751.26098617105,8
2024-08-12,20,ARIMA,0.015365622693829906,18829.14,0.012541893924746092,18776.046611627065,8
2024-08-13,20,ARIMA,0.012073759782097682,19237.3,0.010410830172604323,19205.336308273858,8
2024-08-14,20,ARIMA,0.020829583315755684,19423.07,0.013056706959568181,19272.682108846413,8
2024-08-15,20,ARIMA,0.0012526687504088585,19514.58,0.010356691056531463,19693.052347033576,8
2024-08-16,20,ARIMA,-0.004390273257159905,19423.06,0.013058728686010523,19764.947131875742,8
2024-08-19,20,ARIMA,-0.017046303599505208,19432.4,0.011402558196315162,19993.16845366754,8
2024-08-20,20,ARIMA,-0.019216596940223596,19344.49,0.013171446471857712,19981.27665479802,8
2024-08-21,20,ARIMA,0.0007558364011917007,19839.83,0.012116153463695137,20066.50185353867,8
2024-08-22,20,ARIMA,0.015256130879288676,19791.49,0.01440540386411394,19774.66000466731,8
2024-08-23,20,ARIMA,0.006637366377734821,19852.2,0.011284590204720486,19944.672320218397,8
2024-08-26,20,ARIMA,0.021713275961477763,19944.84,0.013950365327488888,19790.609403170543,8
2024-08-27,20,ARIMA,0.01977557060757995,19972.61,0.01215504743736794,19820.986720840996,8
2024-08-28,20,ARIMA,0.03875992193811584,20115.54,0.01392037857667116,19622.033780800277,8
2024-08-29,20,ARIMA,0.03474030059870259,20008.62,0.012596378846651409,19570.42031997413,8
2024-08-30,20,ARIMA,0.024527327848646863,20060.69,0.011520486260978539,19801.453362717544,8
