Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-06-03,1,ARIMAX,0.002891899950277832,18654.84,0.0010933438170043206,18621.318377399053,6
2024-06-04,1,ARIMAX,0.020176386723949946,19035.05,-0.0015587871361060685,18625.783727537204,6
2024-06-05,1,ARIMAX,-0.0007283956908405997,19021.19,-0.0008048331205882402,19019.736124691608,6
2024-06-06,1,ARIMAX,-0.0010646429639038502,19000.95,0.0005955226016650032,19032.520922130803,6
2024-06-07,1,ARIMAX,0.0038722989733290802,19074.67,-0.0019463538121910636,18964.00339577795,6
2024-06-10,1,ARIMAX,0.0070790699664851076,19210.18,0.0020101772342451703,19113.052031803458,6
2024-06-11,1,ARIMAX,0.013186881530435457,19465.18,-0.00017340440734252153,19206.849158921763,6
2024-06-12,1,ARIMAX,0.005724092971373551,19576.92,-0.0017374718606144503,19431.389161304567,6
2024-06-13,1,ARIMAX,0.004224620369191356,19659.8,-0.0005760426579918978,19565.646106401466,6
2024-06-14,1,ARIMAX,0.012281971410434522,19902.75,3.848600511240308e-05,19660.556641723273,6
2024-06-17,1,ARIMAX,0.00030694563962363475,19908.86,0.0005935751457273829,19914.567284607874,6
2024-06-18,1,ARIMAX,-0.007894918514459448,19752.3,-0.0003954649947068281,19900.988299379092,6
2024-06-20,1,ARIMAX,-0.0026294773459980547,19700.43,0.0012735440028880244,19777.471448279583,6
2024-06-21,1,ARIMAX,-0.011528383545572396,19474.62,-0.00010972149640226339,19698.26855792113,6
2024-06-24,1,ARIMAX,0.011563915133665503,19701.13,0.0019890336871745836,19513.394224060456,6
2024-06-25,1,ARIMAX,0.002530659985918504,19751.05,-0.0016455215851265686,19668.738023490972,6
2024-06-26,1,ARIMAX,0.0019210892684426994,19789.03,-0.0003118663089714373,19744.89127333778,6
2024-06-27,1,ARIMAX,-0.005379029434557481,19682.87,0.0008891867139480506,19806.633968005266,6
2024-06-28,1,ARIMAX,0.006550204720728203,19812.22,0.00041866501769354913,19691.112254368203,6
