Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-04-01,10,LSTM_FULL,-0.03257896523810544,17706.83,0.009421267,18466.36002202034,4
2024-04-02,10,LSTM_FULL,-0.02277843644055544,17713.66,0.006914161,18247.5107193017,4
2024-04-03,10,LSTM_FULL,-0.037395592644903886,17493.62,0.009359524,18330.9587506175,4
2024-04-04,10,LSTM_FULL,-0.027471393508907482,17394.31,0.009341404,18046.574298152922,4
2024-04-05,10,LSTM_FULL,-0.06095363129531428,17037.65,0.010035146,18291.096530196664,4
2024-04-08,10,LSTM_FULL,-0.050380112448237924,17210.89,0.009700686,18276.628169060943,4
2024-04-09,10,LSTM_FULL,-0.03919711396229175,17471.47,0.007994048,18315.733853149417,4
2024-04-10,10,LSTM_FULL,-0.02728763270041945,17526.8,0.007479381,18146.87144342065,4
2024-04-11,10,LSTM_FULL,-0.04911548507843122,17430.5,0.008656234,18467.146177918912,4
2024-04-12,10,LSTM_FULL,-0.015967624210908582,17718.3,0.009434007,18174.13946894288,4
2024-04-15,10,LSTM_FULL,0.004276758407653958,17782.72,0.009343106,17873.042190948727,4
2024-04-16,10,LSTM_FULL,-0.01553011142684646,17440.69,0.008059509,17856.999747722148,4
2024-04-17,10,LSTM_FULL,-0.010058061643659855,17318.55,0.0066653006,17610.60896746397,4
2024-04-18,10,LSTM_FULL,0.008428641159438754,17541.54,0.0075781085,17526.626150118114,4
2024-04-19,10,LSTM_FULL,0.04886101314773761,17890.8,0.006958492,17156.62055940628,4
2024-04-22,10,LSTM_FULL,0.050014303531240145,18093.57,0.0093848,17373.16905089259,4
2024-04-23,10,LSTM_FULL,0.034870186123310276,18091.45,0.007605035,17604.847965370416,4
2024-04-24,10,LSTM_FULL,0.031352280288341916,18085.01,0.007423416,17657.39319343567,4
2024-04-25,10,LSTM_FULL,0.03843376301888135,18113.46,0.007139206,17555.38667267561,4
2024-04-26,10,LSTM_FULL,0.024688345255615474,18161.18,0.008590933,17871.171570682523,4
2024-04-29,10,LSTM_FULL,0.023118018276994334,18198.61,0.0089362785,17942.343746070863,4
2024-04-30,10,LSTM_FULL,0.04933856677127224,18322.77,0.00745444,17571.186305053234,4
