Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-05-01,20,ARIMAX,0.06808009998109021,18538.66,0.013386667165184728,17551.946379024288,5
2024-05-02,20,ARIMAX,0.05517807100634364,18536.65,0.009367740824505526,17706.63668452793,5
2024-05-03,20,ARIMAX,0.0389271156567812,18600.97,0.012165031148554663,18109.771335409987,5
2024-05-06,20,ARIMAX,0.03054900331001953,18654.84,0.009809732340104628,18271.936512287826,5
2024-05-07,20,ARIMAX,0.0508425655945981,19035.05,0.010148989200908868,18275.99481832547,5
2024-05-08,20,ARIMAX,0.0504702025320487,19021.19,0.012285677917400767,18308.567071150297,5
2024-05-09,20,ARIMAX,0.04783366960384683,19000.95,0.01313163722085684,18352.887985690613,5
2024-05-10,20,ARIMAX,0.04907492785407186,19074.67,0.010205217455278423,18347.467727765477,5
2024-05-13,20,ARIMAX,0.05409512931653282,19210.18,0.010501147140588906,18390.723220539807,5
2024-05-14,20,ARIMAX,0.06048267969708476,19465.18,0.011544460235533372,18535.522181352746,5
2024-05-15,20,ARIMAX,0.051369864387138975,19576.92,0.009878759437089001,18781.27224964495,5
2024-05-16,20,ARIMAX,0.057677134203308,19659.8,0.007308954115107367,18694.09617860989,5
2024-05-17,20,ARIMAX,0.07059137924056458,19902.75,0.009832857799108056,18729.49196014066,5
2024-05-20,20,ARIMAX,0.06402250219310623,19908.86,0.007645009266940183,18817.501466346934,5
2024-05-21,20,ARIMAX,0.0540087206523463,19752.3,0.0068775439668085905,18842.94858575761,5
2024-05-22,20,ARIMAX,0.051838902845695145,19700.43,0.008314298659217605,18861.368937242707,5
2024-05-23,20,ARIMAX,0.04469376179512885,19474.62,0.007967158534834292,18772.358138989846,5
2024-05-24,20,ARIMAX,0.0463750743378597,19701.13,0.006693035077305457,18934.65716392371,5
2024-05-28,20,ARIMAX,0.045662972286372394,19751.05,0.0021526571964310287,18910.103187057208,5
2024-05-29,20,ARIMAX,0.05464090781618047,19789.03,0.003314641255629338,18798.95864726436,5
2024-05-30,20,ARIMAX,0.05989043295878638,19682.87,0.005787722158076454,18646.267714655965,5
2024-05-31,20,ARIMAX,0.066549065633426,19812.22,0.003225330861020578,18596.533349199395,5
