Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-09-03,20,ARIMAX,0.042679196375823736,479.7797,0.016396514855777915,467.33407161240456,9
2024-09-04,20,ARIMAX,0.046692980792677474,480.4576,0.0005811931013199882,458.8058773367948,9
2024-09-05,20,ARIMAX,0.04501252419093138,480.0987,0.00511637838199777,461.32166841170283,9
2024-09-06,20,ARIMAX,0.08399309997135607,485.811,0.016346294246628514,454.03434894564924,9
2024-09-09,20,ARIMAX,0.060445775492294906,480.6071,0.024183463371182438,463.4913786401538,9
2024-09-10,20,ARIMAX,0.06607095709751931,487.7849,0.014321386393985105,463.1842667670835,9
2024-09-11,20,ARIMAX,0.052425429131215395,491.6229,0.0077535237799859266,470.1444809980081,9
2024-09-12,20,ARIMAX,0.04152100107000667,491.0647,0.02032613556797858,480.7661732003585,9
2024-09-13,20,ARIMAX,0.03861312150602014,491.8323,0.024859895563532502,485.1143220788779,9
2024-09-16,20,ARIMAX,0.051397149537281805,495.9594,0.028445479721034624,484.705940455792,9
2024-09-17,20,ARIMAX,0.037412005095205814,489.33,0.016305484373812264,479.110178052733,9
2024-09-18,20,ARIMAX,0.04187339628027331,489.3899,0.004136802471454451,471.2661079345229,9
2024-09-19,20,ARIMAX,0.017595592735064614,489.7288,0.019355550434378744,490.5914608727878,9
2024-09-20,20,ARIMAX,0.02603408405637353,492.9388,0.008181357298449883,484.2165875932564,9
2024-09-23,20,ARIMAX,0.025306287690197493,493.8859,0.006172093158910463,484.5256273303525,9
2024-09-24,20,ARIMAX,0.021583777600040044,494.4242,0.03141993935696875,499.31143281069217,9
2024-09-25,20,ARIMAX,0.00521458283629439,486.8477,0.004189349953511401,486.34882350504387,9
2024-09-26,20,ARIMAX,0.005805790163608826,490.7955,-0.0031230196192901854,486.4327862430819,9
2024-09-27,20,ARIMAX,0.017453451839407386,493.7862,0.01614921256737492,493.14260443850765,9
2024-09-30,20,ARIMAX,0.01490667322388095,493.866,0.00038463560188059997,486.7458837948928,9
