Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-08-01,10,LSTM_FULL,0.03125588259968559,19490.15,0.010038152,19080.971392775773,8
2024-08-02,10,LSTM_FULL,0.05628352298725936,19508.52,0.011319794,18650.77291109562,8
2024-08-05,10,LSTM_FULL,0.0994577944672308,19766.49,0.0130736455,18130.64946586132,8
2024-08-06,10,LSTM_FULL,0.08693291724563856,19719.82,0.013597481,18325.41309617996,8
2024-08-07,10,LSTM_FULL,0.10395955256495704,19824.84,0.0065464303,17984.7220824337,8
2024-08-08,10,LSTM_FULL,0.05689444680496614,19491.84,0.0021866187,18454.12859192133,8
2024-08-09,10,LSTM_FULL,0.06319887624626297,19720.87,0.003362421,18575.4524921298,8
2024-08-12,10,LSTM_FULL,0.051217140171125664,19516.44,0.003673885,18610.275551139115,8
2024-08-13,10,LSTM_FULL,0.02980892135664348,19581.52,0.0043303184,19088.912108798027,8
2024-08-14,10,LSTM_FULL,0.01710077723846659,19350.78,0.0038117245,19095.327401866914,8
2024-08-15,10,LSTM_FULL,-0.0084863296428761,19325.45,0.003648311,19561.385656619073,8
2024-08-16,10,LSTM_FULL,0.003383557679626392,19574.64,0.005653631,19619.127709851266,8
2024-08-19,10,LSTM_FULL,-0.04172356822918921,18958.73,0.0064219013,19893.836537775995,8
2024-08-20,10,LSTM_FULL,-0.04133066468593327,18921.4,0.007963859,19877.491900634766,8
2024-08-21,10,LSTM_FULL,-0.04617029915456072,18930.33,0.009027958,20004.62843486309,8
2024-08-22,10,LSTM_FULL,-0.05648776980378578,18421.31,0.00904515,19668.947755737307,8
2024-08-23,10,LSTM_FULL,-0.055253470659732073,18660.78,0.0114918575,19948.807268327473,8
2024-08-26,10,LSTM_FULL,-0.03585151747729576,18829.14,0.009807885,19708.796078953743,8
2024-08-27,10,LSTM_FULL,-0.0177351615745458,19237.3,0.010994554,19797.99822877884,8
2024-08-28,10,LSTM_FULL,0.003728806077289093,19423.07,0.010517951,19555.385595309734,8
2024-08-29,10,LSTM_FULL,0.009738998393284959,19514.58,0.01152309,19549.42743462324,8
2024-08-30,10,LSTM_FULL,-0.007773830936786297,19423.06,0.011927385,19809.511654500962,8
