Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-05-01,20,ARIMA,0.06808009998109021,18538.66,0.012472700649104091,17535.911816384676,5
2024-05-02,20,ARIMA,0.05517807100634364,18536.65,0.010883835775321298,17733.50198703009,5
2024-05-03,20,ARIMA,0.0389271156567812,18600.97,0.010534550082516563,18080.267755187982,5
2024-05-06,20,ARIMA,0.03054900331001953,18654.84,0.011409962733883554,18301.19922774682,5
2024-05-07,20,ARIMA,0.0508425655945981,19035.05,0.012326020302529828,18315.825568117205,5
2024-05-08,20,ARIMA,0.0504702025320487,19021.19,0.012168970584384126,18306.430451798067,5
2024-05-09,20,ARIMA,0.04783366960384683,19000.95,0.012015611409993932,18332.41711412995,5
2024-05-10,20,ARIMA,0.04907492785407186,19074.67,0.011944531218655166,18379.407499497724,5
2024-05-13,20,ARIMA,0.05409512931653282,19210.18,0.012013154116096183,18418.55115504783,5
2024-05-14,20,ARIMA,0.06048267969708476,19465.18,0.011546769631539913,18535.56498726308,5
2024-05-15,20,ARIMA,0.051369864387138975,19576.92,0.010870424569868309,18799.90622028659,5
2024-05-16,20,ARIMA,0.057677134203308,19659.8,0.01261974414071575,18793.640694176447,5
2024-05-17,20,ARIMA,0.07059137924056458,19902.75,0.012137689531333469,18772.71007364644,5
2024-05-20,20,ARIMA,0.06402250219310623,19908.86,0.011515008652842752,18890.466281294925,5
2024-05-21,20,ARIMA,0.0540087206523463,19752.3,0.012091760105648,18941.456389681145,5
2024-05-22,20,ARIMA,0.051838902845695145,19700.43,0.01222486887844993,18935.272052382603,5
2024-05-23,20,ARIMA,0.04469376179512885,19474.62,0.01257359700382929,18859.03132576414,5
2024-05-24,20,ARIMA,0.0463750743378597,19701.13,0.011142145208415737,19019.08721897606,5
2024-05-28,20,ARIMA,0.045662972286372394,19751.05,0.012057594051244703,19098.337249360655,5
2024-05-29,20,ARIMA,0.05464090781618047,19789.03,0.012861881586235453,18979.29631716274,5
2024-05-30,20,ARIMA,0.05989043295878638,19682.87,0.013045203323000718,18782.08490059018,5
2024-05-31,20,ARIMA,0.066549065633426,19812.22,0.01200410051951217,18760.50672107553,5
