Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-07-01,5,ARIMA,0.03183162980168852,20453.02,0.0025599611671306586,19863.00348797952,7
2024-07-02,5,ARIMA,0.03261702351758977,20675.38,0.0024856314085473638,20061.69405394648,7
2024-07-03,5,ARIMA,0.0012243184915448069,20211.36,0.002625788189491149,20239.705466611085,7
2024-07-05,5,ARIMA,-0.0029702802495528147,20331.49,0.0024637642374042076,20442.272948273247,7
2024-07-08,5,ARIMA,-0.0025797034961083654,20386.88,0.003228159884097354,20505.628718159158,7
2024-07-09,5,ARIMA,-0.0026632973440285923,20398.62,0.0032327339335131164,20519.246159898943,7
2024-07-10,5,ARIMA,-0.043305118012705535,19799.14,0.002277669523931902,20722.525353307286,7
2024-07-11,5,ARIMA,-0.025367844565304054,19705.09,0.005617234639589595,20325.211417201714,7
2024-07-12,5,ARIMA,-0.04059712236846913,19522.62,0.002261403692834253,20377.51973285462,7
2024-07-15,5,ARIMA,-0.02805523504586027,19822.87,0.003231810268336942,20452.873109288194,7
2024-07-16,5,ARIMA,-0.032094037461407154,19754.34,0.003239861331187783,20464.815874972213,7
2024-07-17,5,ARIMA,-0.03949623781977607,19032.39,0.006095365382954224,19920.191544474867,7
2024-07-18,5,ARIMA,-0.04539483389869048,18830.58,0.00317037592825391,19767.661678461205,7
2024-07-19,5,ARIMA,-0.025890325662309976,19023.66,0.00418043160430383,19604.403804342506,7
2024-07-22,5,ARIMA,-0.03927118138741825,19059.49,0.0016705720909927719,19856.013209737936,7
2024-07-23,5,ARIMA,-0.04971476814591824,18796.27,0.003930716287958377,19832.141513661496,7
2024-07-24,5,ARIMA,0.017192325906835393,19362.43,0.006653186982815861,19159.438218529045,7
2024-07-25,5,ARIMA,0.0031711830381233597,18890.39,0.0036134319633743415,18898.746102277513,7
2024-07-26,5,ARIMA,-0.03111569739096609,18440.84,0.002259240167476156,19066.687603347636,7
2024-07-29,5,ARIMA,-0.0630348550375075,17895.16,0.0033110796684541065,19122.702082199386,7
2024-07-30,5,ARIMA,-0.03896714179771088,18077.92,0.0045849661179459215,18882.64813017444,7
2024-07-31,5,ARIMA,-0.08035844619533528,17867.37,0.0002354540501460716,19366.989499319396,7
