Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-06-03,5,ARIMA,0.02514754699281241,19074.67,0.002882108088639718,18654.657335282158,6
2024-06-04,5,ARIMA,0.029334717009019684,19210.18,0.0029630128688365683,18710.196501499304,6
2024-06-05,5,ARIMA,0.022345211815505195,19465.18,0.0013094255980901953,19059.991307560525,6
2024-06-06,5,ARIMA,0.028797700477719346,19576.92,0.003613637629802066,19090.050030613183,6
2024-06-07,5,ARIMA,0.03408696381081455,19659.8,0.0031948341985577216,19061.751959237492,6
2024-06-10,5,ARIMA,0.042496636247919994,19902.75,0.0028089529235217907,19128.325172208893,6
2024-06-11,5,ARIMA,0.03572451192105852,19908.86,0.0025805722046214636,19259.817275294234,6
2024-06-12,5,ARIMA,0.014642711876163617,19752.3,0.002046503677252809,19505.056352081538,6
2024-06-13,5,ARIMA,0.006289141558792011,19700.43,0.0028580827453392873,19632.952491865555,6
2024-06-14,5,ARIMA,-0.009463862355971742,19474.62,0.0028414320341986115,19715.741424746073,6
2024-06-17,5,ARIMA,-0.01018191863274076,19701.13,0.002081227309117335,19944.215281197077,6
2024-06-18,5,ARIMA,-0.007958204286445891,19751.05,0.003364584471230668,19975.95785610022,6
2024-06-20,5,ARIMA,0.0018578034964562562,19789.03,0.003890736441568463,19829.30069097674,6
2024-06-21,5,ARIMA,-0.0008917485921031698,19682.87,0.0032889118267116265,19765.329643319244,6
2024-06-24,5,ARIMA,0.01718683967419743,19812.22,0.004249819826194629,19557.55974083012,6
2024-06-25,5,ARIMA,0.015650602403882274,20011.89,0.0018738092942291124,19738.080769036365,6
2024-06-26,5,ARIMA,0.021813849588076195,20186.63,0.003194447375576736,19814.24457196562,6
2024-06-27,5,ARIMA,0.030013452148217823,20391.97,0.002993912311233616,19848.365398713602,6
2024-06-28,5,ARIMA,0.03772254586510293,20439.54,0.0037248444855079474,19756.322344131975,6
