Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-04-01,5,ARIMA,-0.00982454475091199,437.9232,0.003085517386416163,443.61346754445157,4
2024-04-02,5,ARIMA,0.0025358412829712407,439.5433,0.004096633187310749,440.22987128231836,4
2024-04-03,5,ARIMA,-0.008472708577532906,435.7068,0.002970844399474022,440.7214719557985,4
2024-04-04,5,ARIMA,0.022777915030399498,442.6642,0.004699181482593575,434.7332982176581,4
2024-04-05,5,ARIMA,-0.005007101129820946,435.6074,0.0020435476357360447,438.6895676495518,4
2024-04-08,5,ARIMA,-0.021890046784968753,428.4412,0.0035134307884744104,439.4645189270255,4
2024-04-09,5,ARIMA,-0.02548983698769458,428.481,0.0029520781922403668,440.84278333495826,4
2024-04-10,5,ARIMA,-0.02899966733845094,423.2529,0.004129521908738044,437.50978093885203,4
2024-04-11,5,ARIMA,-0.0505642203983907,420.8377,0.0017914048703999029,443.4579015119511,4
2024-04-12,5,ARIMA,-0.055400604284026045,412.1308,0.004971453217965591,437.7783938362426,4
2024-04-15,5,ARIMA,-0.028805964846421617,416.2756,0.004435883861693316,430.34593687725015,4
2024-04-16,5,ARIMA,-0.014086299077192166,422.4876,0.003094359960617377,429.80892793421765,4
2024-04-17,5,ARIMA,0.001572290619686889,423.9189,0.004406395023229604,425.12203452034356,4
2024-04-18,5,ARIMA,0.002453279591855484,421.8714,0.003601513597883738,422.35608530047034,4
2024-04-19,5,ARIMA,0.03867361244472889,428.3816,0.005058465220302424,414.2208310360147,4
2024-04-22,5,ARIMA,0.032718791054440644,430.1209,0.0021253743391466623,417.161282348119,4
2024-04-23,5,ARIMA,-0.0011299020110495661,422.0105,0.0022459059303564905,423.4375337379537,4
2024-04-24,5,ARIMA,-0.011768861559438903,418.9591,0.0032101563441465216,425.2819325495159,4
2024-04-25,5,ARIMA,0.005755543183403766,424.3065,0.0037437708920974727,423.4537499972982,4
2024-04-26,5,ARIMA,0.010340819675980661,432.8344,0.0019073534082005143,429.1994548259191,4
2024-04-29,5,ARIMA,0.017182473313963165,437.5753,0.003214131688160139,431.50558930926286,4
2024-04-30,5,ARIMA,0.036377655719996405,437.6449,0.004967772469074104,424.1121681258752,4
