Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-03-01,10,RW,-0.02739823053008017,17808.25,0.0,18302.91,3
2024-03-04,10,RW,-0.013336848564323489,17985.01,0.0,18226.48,3
2024-03-05,10,RW,0.007477337276085905,18032.2,0.0,17897.87,3
2024-03-06,10,RW,0.01227562240914537,18240.11,0.0,18017.57,3
2024-03-07,10,RW,0.0012228836395635767,18320.38,0.0,18297.99,3
2024-03-08,10,RW,0.017657699068639232,18339.44,0.0,18018.45,3
2024-03-11,10,RW,0.017962460661140156,18277.06,0.0,17951.69,3
2024-03-12,10,RW,-0.0004704958822330241,18210.54,0.0,18219.11,3
2024-03-13,10,RW,0.011685086535795364,18280.84,0.0,18068.47,3
2024-03-14,10,RW,0.01322783593669108,18254.69,0.0,18014.81,3
2024-03-15,10,RW,0.02686757302424958,18293.2,0.0,17808.25,3
2024-03-18,10,RW,0.0075758966194392485,18121.78,0.0,17985.01,3
2024-03-19,10,RW,0.00707278704449088,18160.19,0.0,18032.2,3
2024-03-20,10,RW,-0.02000848057453375,17878.78,0.0,18240.11,3
2024-03-21,10,RW,-0.011634869001149184,18108.46,0.0,18320.38,3
2024-03-22,10,RW,-0.013131496556736622,18100.19,0.0,18339.44,3
2024-03-25,10,RW,-0.005880342765774316,18169.9,0.0,18277.06,3
2024-03-26,10,RW,-0.010981776575674118,18011.65,0.0,18210.54,3
2024-03-27,10,RW,0.0014835135419790646,18307.98,0.0,18280.84,3
2024-03-28,10,RW,-0.01385640532351573,18003.49,0.0,18254.69,3
