Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-07-01,1,SARIMAX,0.010027677863350348,20011.89,0.0016209620415469407,19844.360899129948,7
2024-07-02,1,SARIMAX,0.008693907170112425,20186.63,-0.00017517866400495552,20008.384650885735,7
2024-07-03,1,SARIMAX,0.010120691828584327,20391.97,0.0003199330839403498,20193.08940402369,7
2024-07-05,1,SARIMAX,0.0023300642823276263,20439.54,-0.0001553773486399181,20388.801795907806,7
2024-07-08,1,SARIMAX,0.0006592886573137946,20453.02,-0.000794538002497331,20423.306458653202,7
2024-07-09,1,SARIMAX,0.010813071579251599,20675.38,-0.00010066863652526025,20450.961125997535,7
2024-07-10,1,SARIMAX,-0.02269879785593254,20211.36,-0.00025537839607357255,20670.10062876476,7
2024-07-11,1,SARIMAX,0.005926093087486706,20331.49,0.0016203545346557178,20244.136116120477,7
2024-07-12,1,SARIMAX,0.0027206410357720756,20386.88,-0.0005401563482103738,20320.510782121994,7
2024-07-15,1,SARIMAX,0.0005756948093935677,20398.62,0.0022475188966578604,20432.751427184256,7
2024-07-16,1,SARIMAX,-0.029828749089425344,19799.14,-5.34679246817376e-05,20397.52935727969,7
2024-07-17,1,SARIMAX,-0.004761524408531059,19705.09,0.0018001793021110522,19834.81410228395,7
2024-07-18,1,SARIMAX,-0.00930318471567837,19522.62,0.0015363370883110846,19735.386927783184,7
2024-07-19,1,SARIMAX,0.015262528358380933,19822.87,-0.00028388548889516025,19517.078598075797,7
2024-07-22,1,SARIMAX,-0.003463107606153315,19754.34,-0.0013757295839872004,19795.617841400064,7
2024-07-23,1,SARIMAX,-0.03723094944779426,19032.39,-0.00014382904370846737,19751.49895648589,7
2024-07-24,1,SARIMAX,-0.010660120487445468,18830.58,0.005385218505646973,19135.1600500566,7
2024-07-25,1,SARIMAX,0.010201323520702132,19023.66,0.002775469792056195,18882.91630127195,7
2024-07-26,1,SARIMAX,0.0018816726332726574,19059.49,-0.00035958846067438,19016.820541153145,7
2024-07-29,1,SARIMAX,-0.013906694364653305,18796.27,0.001000520789840266,19078.568958844673,7
2024-07-30,1,SARIMAX,0.029676144604959376,19362.43,0.0015295322613439704,18825.041499216895,7
2024-07-31,1,SARIMAX,-0.0246812633561575,18890.39,-0.0013608518957334797,19336.098521113618,7
