Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-05-01,10,LSTM_FULL,0.07120327558604878,18596.65,0.008227356,17461.624135011432,5
2024-05-02,10,LSTM_FULL,0.05632702511823595,18557.96,0.007830836,17679.444820432665,5
2024-05-03,10,LSTM_FULL,0.03597991965694902,18546.23,0.0069206804,18015.047590970993,5
2024-05-06,10,LSTM_FULL,0.0315857300469915,18674.19,0.004582122,18176.665405608415,5
2024-05-07,10,LSTM_FULL,0.03382176863392061,18713.8,0.0068832412,18216.407396149636,5
2024-05-08,10,LSTM_FULL,0.033718141722864914,18705.2,0.0072643757,18216.86276110053,5
2024-05-09,10,LSTM_FULL,0.02776300926356079,18623.39,0.0069870465,18240.463118612766,5
2024-05-10,10,LSTM_FULL,0.03501457113139139,18808.35,0.007021386,18289.145553553106,5
2024-05-13,10,LSTM_FULL,0.036198464664773056,18869.44,0.007690549,18339.107491457464,5
2024-05-14,10,LSTM_FULL,0.022342287253524162,18736.75,0.00777746,18465.82927084923,5
2024-05-15,10,LSTM_FULL,-0.0031231756049585613,18538.66,0.005713988,18703.216067397596,5
2024-05-16,10,LSTM_FULL,-0.0011489541118923086,18536.65,0.0061968863,18673.317192306517,5
2024-05-17,10,LSTM_FULL,0.002947195999832175,18600.97,0.0076362565,18688.396403256655,5
2024-05-20,10,LSTM_FULL,-0.0010367267369719713,18654.84,0.006776884,18801.171076215505,5
2024-05-21,10,LSTM_FULL,0.017020796960677487,19035.05,0.007098671,18847.116122055053,5
2024-05-22,10,LSTM_FULL,0.01675206080918379,19021.19,0.0073265806,18842.747285795213,5
2024-05-23,10,LSTM_FULL,0.02007066034028604,19000.95,0.007911224,18771.3073428452,5
2024-05-24,10,LSTM_FULL,0.014060356722680467,19074.67,0.0070383586,18941.198447066545,5
2024-05-28,10,LSTM_FULL,0.017896664651759764,19210.18,0.0060497,18983.941846351623,5
2024-05-29,10,LSTM_FULL,0.0381403924435606,19465.18,0.0077346563,18882.235187917948,5
2024-05-30,10,LSTM_FULL,0.054493039992097536,19576.92,0.008036241,18688.240319337845,5
2024-05-31,10,LSTM_FULL,0.05882608831520031,19659.8,0.0078789,18683.275146162512,5
