Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-04-01,5,ARIMAX,-0.010606970638965763,18100.19,0.0016115799063400374,18322.70472176525,4
2024-04-02,5,ARIMAX,0.0026518490298332864,18169.9,0.001576052470168152,18150.363394681117,4
2024-04-03,5,ARIMAX,-0.008213064913066503,18011.65,0.0014519844114664155,18186.5774652474,4
2024-04-04,5,ARIMAX,0.023722495616963712,18307.98,0.004022055778119894,17950.834256389146,4
2024-04-05,5,ARIMAX,-0.005813604396761818,18003.49,0.0012872359800783638,18131.784870341246,4
2024-04-08,5,ARIMAX,-0.021971994599139677,17706.83,0.004025295290210148,18173.19544522072,4
2024-04-09,5,ARIMAX,-0.025430285470388725,17713.66,0.002532728648105918,18215.97775285427,4
2024-04-10,5,ARIMAX,-0.029182527731837382,17493.62,0.003023340243265167,18066.18774783427,4
2024-04-11,5,ARIMAX,-0.051193889125871195,17394.31,0.001117082065862545,18328.442943385777,4
2024-04-12,5,ARIMAX,-0.05514002689855246,17037.65,0.004130328648795399,18078.00410847198,4
2024-04-15,5,ARIMAX,-0.028408117849098247,17210.89,0.004015508619637894,17778.074874965056,4
2024-04-16,5,ARIMAX,-0.013766828491903027,17471.47,0.0005633962140482737,17723.642620802268,4
2024-04-17,5,ARIMAX,0.0018948950314179314,17526.8,0.0020293958565383973,17529.15752760287,4
2024-04-18,5,ARIMAX,0.0020784040474399745,17430.5,0.0016407974395507559,17422.873966744137,4
2024-04-19,5,ARIMAX,0.03917240268764388,17718.3,0.0026786687876097334,17083.349400722942,4
2024-04-22,5,ARIMAX,0.032684876256752204,17782.72,0.0011702583497162364,17231.04297752369,4
2024-04-23,5,ARIMAX,-0.0017632829349434331,17440.69,0.0021875849049729145,17509.732159642404,4
2024-04-24,5,ARIMAX,-0.011952956675077786,17318.55,0.00317217571830421,17582.486366152596,4
2024-04-25,5,ARIMAX,0.00635023711199878,17541.54,0.003290845174958963,17487.955563652315,4
2024-04-26,5,ARIMAX,0.009688610460093727,17890.8,0.003286616119723008,17776.629050487772,4
2024-04-29,5,ARIMAX,0.01732942727448794,18093.57,0.002631403939052772,17829.575139818284,4
2024-04-30,5,ARIMAX,0.03663346905825371,18091.45,0.00409981667978963,17512.340408177042,4
