Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-01-02,1,SARIMAX,-0.010661726404414651,16368.49,0.0008319316653245374,16557.709154258795,1
2024-01-03,1,SARIMAX,-0.005297327895812387,16282.01,-0.0003499541384779189,16362.762781374246,1
2024-01-04,1,SARIMAX,0.0014710943708298174,16305.98,0.0006488517863755283,16292.57803944915,1
2024-01-05,1,SARIMAX,0.020870496890575296,16649.87,-0.0005664201235035323,16296.746580038855,1
2024-01-08,1,SARIMAX,0.0017300476552595256,16678.7,-0.0009285186695908333,16634.417459954897,1
2024-01-09,1,SARIMAX,0.006832654096086799,16793.05,0.001507071118970001,16703.854937450706,1
2024-01-10,1,SARIMAX,0.0016570505026987092,16820.9,0.00017716606038621337,16796.02542207449,1
2024-01-11,1,SARIMAX,0.000714332014084107,16832.92,0.0008896485295076718,16835.871347581222,1
2024-01-12,1,SARIMAX,-0.0001312989718087465,16830.71,-0.0001405138362922339,16830.554908002767,1
2024-01-16,1,SARIMAX,-0.005626375740394707,16736.28,0.002694075944117294,16876.11434484779,1
2024-01-17,1,SARIMAX,0.014592218192230888,16982.29,0.0011862064842929304,16756.144463207223,1
2024-01-18,1,SARIMAX,0.01934438645726111,17314.0,-0.0018595654250454156,16950.73966472593,1
2024-01-19,1,SARIMAX,0.0009456079872425249,17330.38,-0.0013469966078661073,17290.69380094084,1
2024-01-22,1,SARIMAX,0.004251100196492885,17404.21,-0.0005672632854636325,17320.551899526698,1
2024-01-23,1,SARIMAX,0.005448749152130006,17499.3,-0.0007270609021428952,17391.56067834714,1
2024-01-24,1,SARIMAX,0.0010103869658912856,17516.99,0.0002670721853304175,17503.97420043943,1
2024-01-25,1,SARIMAX,-0.005494318017619904,17421.01,1.3939450460274679e-05,17517.234178916176,1
2024-01-26,1,SARIMAX,0.010009998687484867,17596.27,-0.0014014778747294242,17396.611940593215,1
2024-01-29,1,SARIMAX,-0.006817810355475018,17476.71,0.0006071216657055986,17606.956320372672,1
2024-01-30,1,SARIMAX,-0.01961526404411451,17137.24,-0.001219476256605696,17455.410556833598,1
2024-01-31,1,SARIMAX,0.012033687400615278,17344.71,0.000691742833572247,17149.098664057274,1
