Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-07-01,10,LSTM,0.02916833245765993,20398.62,0.0072918236,19957.215666770935,7
2024-07-02,10,LSTM,-0.010688094495115763,19799.14,0.006737657,20147.17755687475,7
2024-07-03,10,LSTM,-0.024143526073759247,19705.09,0.006878726,20325.96733108759,7
2024-07-05,10,LSTM,-0.043567402618021944,19522.62,0.006745957,20529.997197909357,7
2024-07-08,10,LSTM,-0.030634938541968637,19822.87,0.00770431,20597.62063460827,7
2024-07-09,10,LSTM,-0.03475733480543575,19754.34,0.008023813,20617.79044088602,7
2024-07-10,10,LSTM,-0.0828013558324816,19032.39,0.0068582445,20817.66451395273,7
2024-07-11,10,LSTM,-0.07076267846399453,18830.58,0.011942849,20454.189551410676,7
2024-07-12,10,LSTM,-0.0664874480307791,19023.66,0.008367591,20502.329516595604,7
2024-07-15,10,LSTM,-0.06732641643327852,19059.49,0.008172132,20554.1676474762,7
2024-07-16,10,LSTM,-0.0818088056073254,18796.27,0.008229166,20567.176063642502,7
2024-07-17,10,LSTM,-0.022303911912940677,19362.43,0.013459049,20067.419200463293,7
2024-07-18,10,LSTM,-0.04222365086056712,18890.39,0.00996615,19902.45548206806,7
2024-07-19,10,LSTM,-0.05700602305327607,18440.84,0.009871177,19716.28673778534,7
2024-07-22,10,LSTM,-0.10230603642492575,17895.16,0.0062253326,19946.657071952817,7
2024-07-23,10,LSTM,-0.08868190994362912,18077.92,0.008467078,19922.31272179842,7
2024-07-24,10,LSTM,-0.06316612028849988,17867.37,0.014978074,19319.604432059525,7
2024-07-25,10,LSTM,-0.022380674459723693,18413.82,0.011161432,19041.932777330876,7
2024-07-26,10,LSTM,-0.027204878025106183,18513.1,0.0071009398,19159.22663645983,7
2024-07-29,10,LSTM,-0.02752509312858642,18542.03,0.0076630935,19206.10656495333,7
2024-07-30,10,LSTM,0.011118897071726863,19006.43,0.0101066455,18987.19919429541,7
2024-07-31,10,LSTM,-0.017702638998400744,19022.68,0.005163178,19462.660474510194,7
