Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-01-02,10,ARIMAX,0.011558946517103763,16736.28,0.00011077436616729216,16545.77274597617,1
2024-01-03,10,ARIMAX,0.0368128911137493,16982.29,0.007027626780880227,16483.926786919696,1
2024-01-04,10,ARIMAX,0.0614546054668228,17314.0,0.005749381499982151,16375.89110762198,1
2024-01-05,10,ARIMAX,0.060929119083235506,17330.38,0.005237577660128189,16391.607882169046,1
2024-01-08,10,ARIMAX,0.044309722389153094,17404.21,0.0038685114220615184,16714.404958901156,1
2024-01-09,10,ARIMAX,0.048028423886023575,17499.3,0.005664890667556277,16773.45113600203,1
2024-01-10,10,ARIMAX,0.04220615675582806,17516.99,0.00311928996754628,16845.514175337834,1
2024-01-11,10,ARIMAX,0.03505478823550945,17421.01,0.00015158349926319893,16823.449964144118,1
2024-01-12,10,ARIMAX,0.04435045490891021,17596.27,0.0018978085046989104,16864.895991291756,1
2024-01-16,10,ARIMAX,0.03766394352524394,17476.71,-0.001494467551514334,16805.575835810418,1
2024-01-17,10,ARIMAX,0.023675055221524133,17137.24,-0.001577583606471993,16709.89793446729,1
2024-01-18,10,ARIMAX,0.021116524429908523,17344.71,-0.0026788869645392502,16936.857246467007,1
2024-01-19,10,ARIMAX,0.01880837771543753,17642.73,-0.0023250883883593055,17273.79018344737,1
2024-01-22,10,ARIMAX,0.0161785060165478,17613.04,-0.0025491774621799507,17286.258047130068,1
2024-01-23,10,ARIMAX,0.009636137637757614,17572.73,-0.0012190852809601444,17383.005711306476,1
2024-01-24,10,ARIMAX,0.014510228809225367,17755.07,-0.0029394322688349296,17447.93751814836,1
2024-01-25,10,ARIMAX,0.015081237312331908,17783.17,-0.002861523095807385,17466.936377498943,1
2024-01-26,10,ARIMAX,0.0306042918764593,17962.41,0.0001570555754502129,17423.74628161899,1
2024-01-29,10,ARIMAX,0.016144580490012217,17882.66,-0.0012308404448916645,17574.62512263262,1
2024-01-30,10,ARIMAX,0.007053627986008948,17600.42,0.0012739204922066296,17498.988126273263,1
2024-01-31,10,ARIMAX,0.03837314377292955,17807.63,0.006032813711892073,17240.938258086015,1
