Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-09-03,10,LSTM_FULL,0.024677264629684004,19432.4,0.0070736334,19093.3118584013,9
2024-09-04,10,LSTM_FULL,0.022114067745709676,19344.49,0.009365901,19099.450822234154,9
2024-09-05,10,LSTM_FULL,0.046926135555752424,19839.83,0.015418135,19224.46226626754,9
2024-09-06,10,LSTM_FULL,0.07174390068307446,19791.49,0.015203737,18703.52342707038,9
2024-09-09,10,LSTM_FULL,0.061890837037466895,19852.2,0.016540803,18972.01070815086,9
2024-09-10,10,LSTM_FULL,0.05756479343877352,19944.84,0.012160677,19059.513138756753,9
2024-09-11,10,LSTM_FULL,0.03751073218212575,19972.61,0.007914394,19390.15527637005,9
2024-09-12,10,LSTM_FULL,0.035031115860826745,20115.54,0.005897507,19537.95603201628,9
2024-09-13,10,LSTM_FULL,0.02500130220541763,20008.62,0.0046703145,19605.93222935915,9
2024-09-16,10,LSTM_FULL,0.03230115878543316,20060.69,0.0044152215,19509.00567348242,9
2024-09-17,10,LSTM_FULL,0.01739076673738893,19773.3,0.0037591048,19505.58589844704,9
2024-09-18,10,LSTM_FULL,0.023404607838529046,19802.58,0.0055600777,19452.345932925942,9
2024-09-19,10,LSTM_FULL,-0.002346015790440248,19793.34,0.0061761104,19962.74146818042,9
2024-09-20,10,LSTM_FULL,0.012229695009601471,20035.02,0.006766651,19925.8679688406,9
2024-09-23,10,LSTM_FULL,-0.0025955214866453247,19800.74,0.00784355,20008.523560595513,9
2024-09-24,10,LSTM_FULL,0.00813634158691201,20107.78,0.0064814426,20074.529126329424,9
2024-09-25,10,LSTM_FULL,0.014723883200655763,20268.86,0.004007645,20052.81607388854,9
2024-09-26,10,LSTM_FULL,0.006255146481507268,20241.76,0.0030012317,20176.002144083977,9
2024-09-27,10,LSTM_FULL,0.013075963003799984,20271.97,0.0015556812,20039.770886678696,9
2024-09-30,10,LSTM_FULL,0.01868510800848,20439.05,0.0027742386,20116.419665727615,9
