Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-04-01,1,LSTM,-0.009414876307443976,18121.78,0.0015599877,18321.76088166237,4
2024-04-02,1,LSTM,0.002117305887704646,18160.19,0.0030061826,18176.3401458168,4
2024-04-03,1,LSTM,-0.015617300918259858,17878.78,0.0016794652,18190.7145732069,4
2024-04-04,1,LSTM,0.012764697632572819,18108.46,0.0041412115,17952.973264315126,4
2024-04-05,1,LSTM,-0.000456796933539394,18100.19,0.00026608258,18113.278210926055,4
2024-04-08,1,LSTM,0.0038439433613550733,18169.9,0.0017423928,18131.752993445396,4
2024-04-09,1,LSTM,-0.008747608055195144,18011.65,0.0012711287,18193.01144268513,4
2024-04-10,1,LSTM,0.016318259611770358,18307.98,0.0027487352,18061.225684887173,4
2024-04-11,1,LSTM,-0.01677140238115271,18003.49,-0.00016215444,18305.011825447084,4
2024-04-12,1,LSTM,-0.016615187135917253,17706.83,0.0034160018,18065.094044075013,4
2024-04-15,1,LSTM,0.0003856524901060254,17713.66,0.00462918,17788.989393321277,4
2024-04-16,1,LSTM,-0.012499850316643801,17493.62,0.0022881702,17754.239247977734,4
2024-04-17,1,LSTM,-0.005693101782263454,17394.31,0.004129164,17566.00221843004,4
2024-04-18,1,LSTM,-0.02071754015383398,17037.65,0.0033430532,17452.55639414549,4
2024-04-19,1,LSTM,0.010116721913536963,17210.89,0.0060857087,17141.651749265195,4
2024-04-22,1,LSTM,0.015026941847301245,17471.47,0.0008326024,17225.225213712452,4
2024-04-23,1,LSTM,0.003161873206677157,17526.8,-1.064688e-05,17471.28463422418,4
2024-04-24,1,LSTM,-0.005509592766241411,17430.5,0.0012934431,17549.484153032303,4
2024-04-25,1,LSTM,0.016376458486369927,17718.3,0.002151996,17468.049324691296,4
2024-04-26,1,LSTM,0.0036291954826452866,17782.72,-0.00016786903,17715.326042175293,4
2024-04-29,1,LSTM,-0.019421217344394393,17440.69,0.0011735857,17803.6027942276,4
2024-04-30,1,LSTM,-0.007027800533457196,17318.55,0.0037849844,17506.828004015682,4
