Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-05-01,1,SARIMAX,0.01268276964796744,424.3065,0.0019686586810791404,419.78469986476006,5
2024-05-02,1,SARIMAX,0.019899135373179888,432.8344,-0.0002493340475038594,424.200719130907,5
2024-05-03,1,SARIMAX,0.010893598459783327,437.5753,-0.0015744453806875104,432.15346206877103,5
2024-05-06,1,SARIMAX,0.00015904568963698296,437.6449,-0.0016546396332032171,436.8518692397658,5
2024-05-07,1,SARIMAX,-0.0005906073942281154,437.3865,0.000573313159219716,437.8958795182912,5
2024-05-08,1,SARIMAX,0.0021792183173570123,438.3407,0.001103539545148247,437.86943972179415,5
2024-05-09,1,SARIMAX,0.0023554351017098796,439.3744,-0.00025623207779886545,438.2283974400288,5
2024-05-10,1,SARIMAX,0.002304486605459566,440.3881,-0.0002901316280325825,439.24694208069303,5
2024-05-13,1,SARIMAX,0.006411907767572167,443.2209,-0.0006673135722320538,440.094321076054,5
2024-05-14,1,SARIMAX,0.015509236965415063,450.1485,-0.0009064366084962413,442.819330376788,5
2024-05-15,1,SARIMAX,-0.0020333956095299754,449.2341,-0.0027316947505480003,448.9205097165097,5
2024-05-16,1,SARIMAX,-0.00048694712175567645,449.0154,-0.0004717608378365673,449.02221892712515,5
2024-05-17,1,SARIMAX,0.006948614432881861,452.1463,0.0002034578235363142,449.10676499016415,5
2024-05-20,1,SARIMAX,0.0019545350492986557,453.0309,-0.0003794269255580066,451.97477606194656,5
2024-05-21,1,SARIMAX,-0.0001975777853058247,452.9414,0.00028039286130331824,453.15794444065455,5
2024-05-22,1,SARIMAX,-0.0045085225343672874,450.9039,3.192494542292764e-05,452.95586036029664,5
2024-05-23,1,SARIMAX,0.009411907415414866,455.1678,0.0010490349566800636,451.3771621440687,5
2024-05-24,1,SARIMAX,0.003770609993297036,456.8873,-0.0021168968401249597,454.2052758640471,5
2024-05-28,1,SARIMAX,-0.0070733034293315455,453.667,-0.0007241564498283338,456.5565618823842,5
2024-05-29,1,SARIMAX,-0.010771165941136474,448.8067,-0.0001410612983502686,453.6030096573478,5
2024-05-30,1,SARIMAX,-0.0018619987906030033,447.9718,0.0009207174690152318,449.22011445865303,5
2024-05-31,1,SARIMAX,0.005354947833198231,450.3771,0.0008544869736442881,448.3547496571059,5
