Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-07-01,20,RW,-0.05264047314966547,18796.27,0.0,19812.22,7
2024-07-02,20,RW,-0.03299200640805644,19362.43,0.0,20011.89,7
2024-07-03,20,RW,-0.06636717693432637,18890.39,0.0,20186.63,7
2024-07-05,20,RW,-0.10057342567129801,18440.84,0.0,20391.97,7
2024-07-08,20,RW,-0.1329409749668944,17895.16,0.0,20439.54,7
2024-07-09,20,RW,-0.12343924474906487,18077.92,0.0,20453.02,7
2024-07-10,20,RW,-0.1459674761209815,17867.37,0.0,20675.38,7
2024-07-11,20,RW,-0.09314335292371823,18413.82,0.0,20211.36,7
2024-07-12,20,RW,-0.09369232605588529,18513.1,0.0,20331.49,7
2024-07-15,20,RW,-0.09485150956186494,18542.03,0.0,20386.88,7
2024-07-16,20,RW,-0.07068990853559853,19006.43,0.0,20398.62,7
2024-07-17,20,RW,-0.04000655091134142,19022.68,0.0,19799.14,7
2024-07-18,20,RW,-0.010967768260881527,19490.15,0.0,19705.09,7
2024-07-19,20,RW,-0.0007225000660167069,19508.52,0.0,19522.62,7
2024-07-22,20,RW,-0.0028482419576949525,19766.49,0.0,19822.87,7
2024-07-23,20,RW,-0.001748992697990559,19719.82,0.0,19754.34,7
2024-07-24,20,RW,0.04079343227645715,19824.84,0.0,19032.39,7
2024-07-25,20,RW,0.034513772345242444,19491.84,0.0,18830.58,7
2024-07-26,20,RW,0.03599399822115679,19720.87,0.0,19023.66,7
2024-07-29,20,RW,0.023692047042539244,19516.44,0.0,19059.49,7
2024-07-30,20,RW,0.040927818428370344,19581.52,0.0,18796.27,7
2024-07-31,20,RW,-0.0006018617599341525,19350.78,0.0,19362.43,7
