Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-04-01,1,RW,-0.009414876307443976,18121.78,0.0,18293.2,4
2024-04-02,1,RW,0.002117305887704646,18160.19,0.0,18121.78,4
2024-04-03,1,RW,-0.015617300918259858,17878.78,0.0,18160.19,4
2024-04-04,1,RW,0.012764697632572819,18108.46,0.0,17878.78,4
2024-04-05,1,RW,-0.000456796933539394,18100.19,0.0,18108.46,4
2024-04-08,1,RW,0.0038439433613550733,18169.9,0.0,18100.19,4
2024-04-09,1,RW,-0.008747608055195144,18011.65,0.0,18169.9,4
2024-04-10,1,RW,0.016318259611770358,18307.98,0.0,18011.65,4
2024-04-11,1,RW,-0.01677140238115271,18003.49,0.0,18307.98,4
2024-04-12,1,RW,-0.016615187135917253,17706.83,0.0,18003.49,4
2024-04-15,1,RW,0.0003856524901060254,17713.66,0.0,17706.83,4
2024-04-16,1,RW,-0.012499850316643801,17493.62,0.0,17713.66,4
2024-04-17,1,RW,-0.005693101782263454,17394.31,0.0,17493.62,4
2024-04-18,1,RW,-0.02071754015383398,17037.65,0.0,17394.31,4
2024-04-19,1,RW,0.010116721913536963,17210.89,0.0,17037.65,4
2024-04-22,1,RW,0.015026941847301245,17471.47,0.0,17210.89,4
2024-04-23,1,RW,0.003161873206677157,17526.8,0.0,17471.47,4
2024-04-24,1,RW,-0.005509592766241411,17430.5,0.0,17526.8,4
2024-04-25,1,RW,0.016376458486369927,17718.3,0.0,17430.5,4
2024-04-26,1,RW,0.0036291954826452866,17782.72,0.0,17718.3,4
2024-04-29,1,RW,-0.019421217344394393,17440.69,0.0,17782.72,4
2024-04-30,1,RW,-0.007027800533457196,17318.55,0.0,17440.69,4
