Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-11-01,1,LSTM_FULL,-0.003477286902400678,19963.6,-0.0033335164,19966.469202419517,11
2024-11-04,1,LSTM_FULL,0.013130471850310244,20227.46,-0.0032425597,19898.971696543693,11
2024-11-05,1,LSTM_FULL,0.027013900280746128,20781.33,-0.0014007278,20199.145296410323,11
2024-11-06,1,LSTM_FULL,0.01529245782407429,21101.57,-0.0015593134,20748.948851133588,11
2024-11-07,1,LSTM_FULL,0.0007394818989823193,21117.18,-0.00059600174,21088.997515165807,11
2024-11-08,1,LSTM_FULL,-0.0005016132013810903,21106.59,-0.0022857152,21068.96744419098,11
2024-11-11,1,LSTM_FULL,-0.0016975928138460716,21070.79,-0.0011742264,21081.82149586201,11
2024-11-12,1,LSTM_FULL,-0.0016448594736893085,21036.16,-0.0010001734,21049.72701677978,11
2024-11-13,1,LSTM_FULL,-0.006653045574090299,20896.67,-0.0010342337,21014.41568397522,11
2024-11-14,1,LSTM_FULL,-0.024342701787260168,20394.13,-0.0012200363,20871.19126255512,11
2024-11-15,1,LSTM_FULL,0.00708765412895751,20539.19,-0.0024431571,20344.365170837045,11
2024-11-18,1,LSTM_FULL,0.007054210115988724,20684.59,-3.8873404e-05,20538.393025538324,11
2024-11-19,1,LSTM_FULL,-0.000845914691417704,20667.1,0.000107221305,20686.809215750694,11
2024-11-20,1,LSTM_FULL,0.0035587466811204393,20740.78,-0.00065404177,20653.586548960207,11
2024-11-21,1,LSTM_FULL,0.0017077341848761307,20776.23,-0.00066529587,20726.98472168803,11
2024-11-22,1,LSTM_FULL,0.0013785104652548341,20804.89,-0.0011045597,20753.29557633877,11
2024-11-25,1,LSTM_FULL,0.005656197686008113,20922.9,-0.0012966022,20777.932160051463,11
2024-11-26,1,LSTM_FULL,-0.008563583670888164,20744.49,-0.0008616559,20904.87937577963,11
2024-11-27,1,LSTM_FULL,0.008920545030386862,20930.37,-0.0026383884,20689.829461002948,11
2024-11-29,1,LSTM_FULL,0.01112876039252697,21164.6,-0.00050013885,20919.9030784142,11
