Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-10-01,1,RW,0.0014796894139728067,19802.58,0.0,19773.3,10
2024-10-02,1,RW,-0.000466714760900544,19793.34,0.0,19802.58,10
2024-10-03,1,RW,0.012136224859478517,20035.02,0.0,19793.34,10
2024-10-04,1,RW,-0.011762431601184176,19800.74,0.0,20035.02,10
2024-10-07,1,RW,0.015387494111955391,20107.78,0.0,19800.74,10
2024-10-08,1,RW,0.007978913281023736,20268.86,0.0,20107.78,10
2024-10-09,1,RW,-0.001337920971957729,20241.76,0.0,20268.86,10
2024-10-10,1,RW,0.0014913465434656104,20271.97,0.0,20241.76,10
2024-10-11,1,RW,0.008208143056313233,20439.05,0.0,20271.97,10
2024-10-14,1,RW,-0.013755276132352279,20159.83,0.0,20439.05,10
2024-10-15,1,RW,0.0007051144392331565,20174.05,0.0,20159.83,10
2024-10-16,1,RW,0.0008111094186293855,20190.42,0.0,20174.05,10
2024-10-17,1,RW,0.006596187360267791,20324.04,0.0,20190.42,10
2024-10-18,1,RW,0.0018399676228657569,20361.47,0.0,20324.04,10
2024-10-21,1,RW,0.0010887194437430026,20383.65,0.0,20361.47,10
2024-10-22,1,RW,-0.015658427432645894,20066.96,0.0,20383.65,10
2024-10-23,1,RW,0.008233828149354139,20232.87,0.0,20066.96,10
2024-10-24,1,RW,0.005871660232251941,20352.02,0.0,20232.87,10
2024-10-25,1,RW,-4.6679502718305343e-05,20351.07,0.0,20352.02,10
2024-10-28,1,RW,0.009759080253424202,20550.65,0.0,20351.07,10
2024-10-29,1,RW,-0.007960792780764336,20387.7,0.0,20550.65,10
2024-10-30,1,RW,-0.0246935690498713,19890.42,0.0,20387.7,10
2024-10-31,1,RW,0.00714969346242178,20033.14,0.0,19890.42,10
