Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-03-01,20,LSTM_SENT,-0.0005306575058305896,18293.2,0.02136854,18698.224638222455,3
2024-03-04,20,LSTM_SENT,-0.0057609519448842406,18121.78,0.018332355,18563.69758710861,3
2024-03-05,20,LSTM_SENT,0.014550124320576785,18160.19,0.018980958,18240.832171468734,3
2024-03-06,20,LSTM_SENT,-0.007732858165388379,17878.78,0.018826775,18359.995002434254,3
2024-03-07,20,LSTM_SENT,-0.010411985361585607,18108.46,0.018677354,18642.96107487917,3
2024-03-08,20,LSTM_SENT,0.004526202511902611,18100.19,0.016781487,18323.377489811184,3
2024-03-11,20,LSTM_SENT,0.01208211789536584,18169.9,0.019773014,18310.182035521266,3
2024-03-12,20,LSTM_SENT,-0.011452272457907142,18011.65,0.022242859,18628.895153564215,3
2024-03-13,20,LSTM_SENT,0.013168600077774428,18307.98,0.01836127,18403.296182488204,3
2024-03-14,20,LSTM_SENT,-0.0006285693868246511,18003.49,0.017758586,18337.584165034295,3
2024-03-15,20,LSTM_SENT,-0.005711392213855859,17706.83,0.016747423,18109.00249403715,3
2024-03-18,20,LSTM_SENT,-0.01520253982111619,17713.66,0.017873034,18309.344902497527,3
2024-03-19,20,LSTM_SENT,-0.030322805600413005,17493.62,0.018663391,18371.902196836472,3
2024-03-20,20,LSTM_SENT,-0.04747987408344123,17394.31,0.020435907,18616.699223293068,3
2024-03-21,20,LSTM_SENT,-0.07258850029646347,17037.65,0.019136071,18674.33649754763,3
2024-03-22,20,LSTM_SENT,-0.06351160900497455,17210.89,0.018641748,18684.525728979108,3
2024-03-25,20,LSTM_SENT,-0.04507745672806607,17471.47,0.01800511,18609.119303438663,3
2024-03-26,20,LSTM_SENT,-0.03826940927609357,17526.8,0.019951835,18577.52264795065,3
2024-03-27,20,LSTM_SENT,-0.047631971536452156,17430.5,0.02104938,18669.719901824,3
2024-03-28,20,LSTM_SENT,-0.029824029534424312,17718.3,0.01987075,18621.052134808302,3
