Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-02-01,20,RW,0.05377250283282109,18302.91,0.0,17344.71,2
2024-02-02,20,RW,0.03255168122164065,18226.48,0.0,17642.73,2
2024-02-05,20,RW,0.016042174555531474,17897.87,0.0,17613.04,2
2024-02-06,20,RW,0.02499912430553408,18017.57,0.0,17572.73,2
2024-02-07,20,RW,0.03012010881070637,18297.99,0.0,17755.07,2
2024-02-08,20,RW,0.013143728534680932,18018.45,0.0,17783.17,2
2024-02-09,20,RW,-0.0005969800339347131,17951.69,0.0,17962.41,2
2024-02-12,20,RW,0.01863951496310534,18219.11,0.0,17882.66,2
2024-02-13,20,RW,0.026245664898672416,18068.47,0.0,17600.42,2
2024-02-14,20,RW,0.011567180239312691,18014.81,0.0,17807.63,2
2024-02-15,20,RW,-0.0021018704954745004,17808.25,0.0,17845.72,2
2024-02-16,20,RW,0.01676639785138434,17985.01,0.0,17685.98,2
2024-02-20,20,RW,0.027327345634354572,18032.2,0.0,17546.1,2
2024-02-21,20,RW,0.042628004026047606,18240.11,0.0,17478.91,2
2024-02-22,20,RW,0.01738126646523952,18320.38,0.0,18004.7,2
2024-02-23,20,RW,0.022154306105772292,18339.44,0.0,17937.61,2
2024-02-26,20,RW,0.018985728955378534,18277.06,0.0,17933.33,2
2024-02-27,20,RW,0.013238417529764845,18210.54,0.0,17971.05,2
2024-02-28,20,RW,0.022478400669330156,18280.84,0.0,17874.5,2
2024-02-29,20,RW,0.011617126815586687,18254.69,0.0,18043.85,2
