Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-08-01,5,ARIMA,-0.025551857497847053,18413.82,0.00611356712566831,19006.231408604486,8
2024-08-02,5,ARIMA,0.003910819365859908,18513.1,0.004933832587967547,18532.048836884962,8
2024-08-05,5,ARIMA,0.03550976190892108,18542.03,0.005717534651118893,17997.769253843213,8
2024-08-06,5,ARIMA,0.05008603886943774,19006.43,0.0017829143281578742,18110.18013257192,8
2024-08-07,5,ARIMA,0.06265580719693453,19022.68,0.0045874823990670836,17949.524542573203,8
2024-08-08,5,ARIMA,0.056807740097532644,19490.15,0.00011608361561429002,18415.95766687452,8
2024-08-09,5,ARIMA,0.05237270362139945,19508.52,0.0032926742296192236,18574.15807428977,8
2024-08-12,5,ARIMA,0.06394803255830972,19766.49,0.0030514401357791916,18598.696307493654,8
2024-08-13,5,ARIMA,0.03684687837620082,19719.82,0.0009140424481429341,19023.810625912498,8
2024-08-14,5,ARIMA,0.041303745368022504,19824.84,0.0035677832949586622,19090.67001462772,8
2024-08-15,5,ARIMA,8.670670743349262e-05,19491.84,0.0008597424200989579,19506.913713934504,8
2024-08-16,5,ARIMA,0.010826172624863517,19720.87,0.0035698110303647697,19578.286181835763,8
2024-08-19,5,ARIMA,-0.012730892387184056,19516.44,0.0019087180802131879,19804.254686449895,8
2024-08-20,5,ARIMA,-0.007037957019557339,19581.52,0.0036828638353703117,19792.57931099645,8
2024-08-21,5,ARIMA,-0.024202968129555913,19350.78,0.002624434291365124,19876.93732301497,8
2024-08-22,5,ARIMA,-0.008573036350309593,19325.45,0.004920488788729598,19587.985728196927,8
2024-08-23,5,ARIMA,-0.007442614945237125,19574.64,0.001790399464828671,19756.209861888612,8
2024-08-26,5,ARIMA,-0.028992675842005156,18958.73,0.004464097789168799,19603.758049805634,8
2024-08-27,5,ARIMA,-0.03429270766637593,18921.4,0.0026634438654840036,19633.743796022754,8
2024-08-28,5,ARIMA,-0.02196733102500481,18930.33,0.0044340219119018125,19436.772287487947,8
2024-08-29,5,ARIMA,-0.04791473345347619,18421.31,0.0031060869974577424,19385.569849371,8
2024-08-30,5,ARIMA,-0.04781085571449495,18660.78,0.002026996649995813,19614.357970201992,8
