Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-02-01,5,LSTM,0.024964943641441195,17783.17,0.0033378005,17402.699327509403,2
2024-02-02,5,LSTM,0.017957440445158568,17962.41,0.0018544421,17675.476470701695,2
2024-02-05,5,LSTM,0.015191991457843557,17882.66,0.004223563,17687.587646665575,2
2024-02-06,5,LSTM,0.001574496780662571,17600.42,0.0046454743,17654.552068818808,2
2024-02-07,5,LSTM,0.0029559081998709047,17807.63,0.0028957874,17806.55766432047,2
2024-02-08,5,LSTM,0.003511199156774225,17845.72,0.0039197356,17853.012853405475,2
2024-02-09,5,LSTM,-0.015509005639225748,17685.98,0.0028041974,18012.852277475595,2
2024-02-12,5,LSTM,-0.01899982526058075,17546.1,0.004625365,17965.56489284992,2
2024-02-13,5,LSTM,-0.0069277540920307246,17478.91,0.006689973,17718.561704721447,2
2024-02-14,5,LSTM,0.011005817785159522,18004.7,0.003149584,17863.80445767641,2
2024-02-15,5,LSTM,0.0051359223407736465,17937.61,0.0041060224,17919.144241552352,2
2024-02-16,5,LSTM,0.013888757311052657,17933.33,0.005743675,17787.854655914307,2
2024-02-20,5,LSTM,0.02393042681168822,17971.05,0.006231956,17655.788643229007,2
2024-02-21,5,LSTM,0.022380104857168348,17874.5,0.0058755353,17581.910993493795,2
2024-02-22,5,LSTM,0.0021720715752575614,18043.85,-0.00026099384,18000.00168911219,2
2024-02-23,5,LSTM,0.020160437693832023,18302.91,0.004199803,18013.103731623887,2
2024-02-26,5,LSTM,0.016214489104655172,18226.48,0.0043039694,18010.680586183073,2
2024-02-27,5,LSTM,-0.004080418453419554,17897.87,0.004129246,18045.40979193449,2
2024-02-28,5,LSTM,0.007972276759733887,18017.57,0.0052193776,17968.03814136982,2
2024-02-29,5,LSTM,0.013986311250418382,18297.99,0.0031913444,18101.52676757574,2
