Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-09-03,20,ARIMA,0.04206803136707293,19773.3,0.015828695893705492,19261.20958494782,9
2024-09-04,20,ARIMA,0.04551867558423872,19802.58,0.012150083774743657,19152.69890020026,9
2024-09-05,20,ARIMA,0.044580119765312176,19793.34,0.012762716464252005,19173.480766009157,9
2024-09-06,20,ARIMA,0.08397359569267593,20035.02,0.015130445916312206,18702.151908566644,9
2024-09-09,20,ARIMA,0.05929531555082157,19800.74,0.010962612135667332,18866.47631773853,9
2024-09-10,20,ARIMA,0.06570113502568553,20107.78,0.012262522304772677,19061.454217292463,9
2024-09-11,20,ARIMA,0.05223461538278151,20268.86,0.010841364640585074,19446.993210421875,9
2024-09-12,20,ARIMA,0.04128626234233401,20241.76,0.01223315716456443,19662.134744894913,9
2024-09-13,20,ARIMA,0.038077265209217614,20271.97,0.012361665611896097,19757.30989444037,9
2024-09-16,20,ARIMA,0.05098626679391316,20439.05,0.013182357987442573,19680.796787097974,9
2024-09-17,20,ARIMA,0.0367502345372035,20159.83,0.012528033142049741,19677.381112806394,9
2024-09-18,20,ARIMA,0.04198950066360396,20174.05,0.013129595666463023,19600.150015711708,9
2024-09-19,20,ARIMA,0.0175167012141646,20190.42,0.010297942534889163,20045.195033026816,9
2024-09-20,20,ARIMA,0.02655237451499559,20324.04,0.013445512440227085,20059.393740545795,9
2024-09-23,20,ARIMA,0.025329557242798728,20361.47,0.012235012775255254,20096.583892046987,9
2024-09-24,20,ARIMA,0.021762645648143675,20383.65,0.012365286928541093,20192.994759844114,9
2024-09-25,20,ARIMA,0.004712846548217797,20066.96,0.012630839284902036,20226.480752182502,9
2024-09-26,20,ARIMA,0.00581585895038117,20232.87,0.012051865697653874,20359.436538573573,9
2024-09-27,20,ARIMA,0.017016989161460216,20352.02,0.013309370292944817,20276.70217780422,9
2024-09-30,20,ARIMA,0.014371311607108694,20351.07,0.012307781187312078,20309.118247225044,9
