Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-03-01,20,RW,-0.0005306575058305896,18293.2,0.0,18302.91,3
2024-03-04,20,RW,-0.0057609519448842406,18121.78,0.0,18226.48,3
2024-03-05,20,RW,0.014550124320576785,18160.19,0.0,17897.87,3
2024-03-06,20,RW,-0.007732858165388379,17878.78,0.0,18017.57,3
2024-03-07,20,RW,-0.010411985361585607,18108.46,0.0,18297.99,3
2024-03-08,20,RW,0.004526202511902611,18100.19,0.0,18018.45,3
2024-03-11,20,RW,0.01208211789536584,18169.9,0.0,17951.69,3
2024-03-12,20,RW,-0.011452272457907142,18011.65,0.0,18219.11,3
2024-03-13,20,RW,0.013168600077774428,18307.98,0.0,18068.47,3
2024-03-14,20,RW,-0.0006285693868246511,18003.49,0.0,18014.81,3
2024-03-15,20,RW,-0.005711392213855859,17706.83,0.0,17808.25,3
2024-03-18,20,RW,-0.01520253982111619,17713.66,0.0,17985.01,3
2024-03-19,20,RW,-0.030322805600413005,17493.62,0.0,18032.2,3
2024-03-20,20,RW,-0.04747987408344123,17394.31,0.0,18240.11,3
2024-03-21,20,RW,-0.07258850029646347,17037.65,0.0,18320.38,3
2024-03-22,20,RW,-0.06351160900497455,17210.89,0.0,18339.44,3
2024-03-25,20,RW,-0.04507745672806607,17471.47,0.0,18277.06,3
2024-03-26,20,RW,-0.03826940927609357,17526.8,0.0,18210.54,3
2024-03-27,20,RW,-0.047631971536452156,17430.5,0.0,18280.84,3
2024-03-28,20,RW,-0.029824029534424312,17718.3,0.0,18254.69,3
