Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-03-01,1,ARIMA,-0.004184581868390325,18226.48,-0.0008102701692599264,18288.085704669553,3
2024-03-04,1,ARIMA,-0.01819377037775638,17897.87,0.0015502564790620585,18254.75763183819,3
2024-03-05,1,ARIMA,0.006665681567705306,18017.57,0.002807466755895413,17948.188275418892,3
2024-03-06,1,ARIMA,0.015443824828770047,18297.99,-0.0005993138514149402,18006.77505583305,3
2024-03-07,1,ARIMA,-0.015394984807027612,18018.45,-0.0009708743093772993,18280.233572620105,3
2024-03-08,1,ARIMA,-0.0037119720221081565,17951.69,0.002998816300895985,18072.56512167707,3
2024-03-11,1,ARIMA,0.014786782298077839,18219.11,0.000668226979290703,17963.68981243455,3
2024-03-12,1,ARIMA,-0.008302612923911212,18068.47,-0.0011616821981626849,18197.95747288252,3
2024-03-13,1,ARIMA,-0.002974232916553632,18014.81,0.002145506349760518,18107.27763324063,3
2024-03-14,1,ARIMA,-0.011532364308886045,17808.25,0.0007594203102370406,18028.496008657785,3
2024-03-15,1,ARIMA,0.009876800097366356,17985.01,0.002138063841898204,17846.365908014857,3
2024-03-18,1,ARIMA,0.002620415462653014,18032.2,-0.0008597767411701523,17969.55355221158,3
2024-03-19,1,ARIMA,0.011463966700764772,18240.11,0.0007026824392986095,18044.875363137915,3
2024-03-20,1,ARIMA,0.004391086059188254,18320.38,-0.0007500398071482154,18226.434320706285,3
2024-03-21,1,ARIMA,0.0010398306220480436,18339.44,0.00045566771235618726,18328.729907891335,3
2024-03-22,1,ARIMA,-0.0034072104296072325,18277.06,0.0006180110757711649,18350.777480026703,3
2024-03-25,1,ARIMA,-0.0036461742452953416,18210.54,0.0011438311776638009,18297.977832017597,3
2024-03-26,1,ARIMA,0.0038529694941171755,18280.84,0.0010604396618679609,18229.861421670335,3
2024-03-27,1,ARIMA,-0.0014314835156579164,18254.69,0.00013263428982473384,18283.26482703485,3
2024-03-28,1,ARIMA,0.002107372778672456,18293.2,0.0009994457020165279,18272.94369172956,3
