Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-10-01,5,LSTM_FULL,0.016774262023321995,20107.78,-0.00087354705,19756.03497392535,10
2024-10-02,5,LSTM_FULL,0.023273485890372925,20268.86,0.00472321,19896.333274047378,10
2024-10-03,5,LSTM_FULL,0.02240227967931574,20241.76,0.0049050935,19890.66671836853,10
2024-10-04,5,LSTM_FULL,0.011757401363302833,20271.97,0.0067092814,20169.89310581446,10
2024-10-07,5,LSTM_FULL,0.03172797602080024,20439.05,0.003106393,19862.344918630126,10
2024-10-08,5,LSTM_FULL,0.0025852057764925718,20159.83,0.0067584254,20244.135288660524,10
2024-10-09,5,LSTM_FULL,-0.004688593065298008,20174.05,0.0049568787,20369.578398122787,10
2024-10-10,5,LSTM_FULL,-0.0025395626747108935,20190.42,0.004518967,20333.439743461608,10
2024-10-11,5,LSTM_FULL,0.0025652781420912874,20324.04,0.005576309,20385.328207793238,10
2024-10-14,5,LSTM_FULL,-0.0038028972913561887,20361.47,0.0058878027,20559.74568405151,10
2024-10-15,5,LSTM_FULL,0.011041098284739093,20383.65,-0.0013296753,20133.04229635537,10
2024-10-16,5,LSTM_FULL,-0.005322443587139958,20066.96,0.0013904087,20202.117986673115,10
2024-10-17,5,LSTM_FULL,0.0021002751435847955,20232.87,0.0019047149,20228.91332178354,10
2024-10-18,5,LSTM_FULL,0.001375748015568945,20352.02,0.0032120794,20389.426914196014,10
2024-10-21,5,LSTM_FULL,-0.0005108991100151172,20351.07,0.0022266395,20406.857640897037,10
2024-10-22,5,LSTM_FULL,0.008159461699666082,20550.65,0.0022746436,20430.06634014845,10
2024-10-23,5,LSTM_FULL,0.01585709635154764,20387.7,0.0010445043,20087.929745082853,10
2024-10-24,5,LSTM_FULL,-0.0170703008476778,19890.42,0.0074879453,20384.940787028074,10
2024-10-25,5,LSTM_FULL,-0.01579226761750796,20033.14,0.0071833394,20498.743838033675,10
2024-10-28,5,LSTM_FULL,-0.019222875017190333,19963.6,0.006257456,20478.81538301468,10
2024-10-29,5,LSTM_FULL,-0.01585148342030429,20227.46,0.0058650263,20671.534331893923,10
2024-10-30,5,LSTM_FULL,0.019123209641206174,20781.33,0.0025605746,20439.973112726213,10
2024-10-31,5,LSTM_FULL,0.059109236515151764,21101.57,-0.0013407655,19863.76857931137,10
