Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-07-01,5,RW,0.03183162980168852,20453.02,0.0,19812.22,7
2024-07-02,5,RW,0.03261702351758977,20675.38,0.0,20011.89,7
2024-07-03,5,RW,0.0012243184915448069,20211.36,0.0,20186.63,7
2024-07-05,5,RW,-0.0029702802495528147,20331.49,0.0,20391.97,7
2024-07-08,5,RW,-0.0025797034961083654,20386.88,0.0,20439.54,7
2024-07-09,5,RW,-0.0026632973440285923,20398.62,0.0,20453.02,7
2024-07-10,5,RW,-0.043305118012705535,19799.14,0.0,20675.38,7
2024-07-11,5,RW,-0.025367844565304054,19705.09,0.0,20211.36,7
2024-07-12,5,RW,-0.04059712236846913,19522.62,0.0,20331.49,7
2024-07-15,5,RW,-0.02805523504586027,19822.87,0.0,20386.88,7
2024-07-16,5,RW,-0.032094037461407154,19754.34,0.0,20398.62,7
2024-07-17,5,RW,-0.03949623781977607,19032.39,0.0,19799.14,7
2024-07-18,5,RW,-0.04539483389869048,18830.58,0.0,19705.09,7
2024-07-19,5,RW,-0.025890325662309976,19023.66,0.0,19522.62,7
2024-07-22,5,RW,-0.03927118138741825,19059.49,0.0,19822.87,7
2024-07-23,5,RW,-0.04971476814591824,18796.27,0.0,19754.34,7
2024-07-24,5,RW,0.017192325906835393,19362.43,0.0,19032.39,7
2024-07-25,5,RW,0.0031711830381233597,18890.39,0.0,18830.58,7
2024-07-26,5,RW,-0.03111569739096609,18440.84,0.0,19023.66,7
2024-07-29,5,RW,-0.0630348550375075,17895.16,0.0,19059.49,7
2024-07-30,5,RW,-0.03896714179771088,18077.92,0.0,18796.27,7
2024-07-31,5,RW,-0.08035844619533528,17867.37,0.0,19362.43,7
