Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-10-01,10,RW,0.019359467799814567,20159.83,0.0,19773.3,10
2024-10-02,10,RW,0.018584892825074917,20174.05,0.0,19802.58,10
2024-10-03,10,RW,0.019862717004604846,20190.42,0.0,19793.34,10
2024-10-04,10,RW,0.01432267950539412,20324.04,0.0,20035.02,10
2024-10-07,10,RW,0.027925078729444053,20361.47,0.0,19800.74,10
2024-10-08,10,RW,0.013626304061231664,20383.65,0.0,20107.78,10
2024-10-09,10,RW,-0.010011036652437966,20066.96,0.0,20268.86,10
2024-10-10,10,RW,-0.000439287531126098,20232.87,0.0,20241.76,10
2024-10-11,10,RW,0.003941026157660232,20352.02,0.0,20271.97,10
2024-10-14,10,RW,-0.004313796401371306,20351.07,0.0,20439.05,10
2024-10-15,10,RW,0.019200559984405174,20550.65,0.0,20159.83,10
2024-10-16,10,RW,0.010534652764407682,20387.7,0.0,20174.05,10
2024-10-17,10,RW,-0.014970025704093004,19890.42,0.0,20190.42,10
2024-10-18,10,RW,-0.014416519601939015,20033.14,0.0,20324.04,10
2024-10-21,10,RW,-0.01973377412720545,19963.6,0.0,20361.47,10
2024-10-22,10,RW,-0.007692021720638209,20227.46,0.0,20383.65,10
2024-10-23,10,RW,0.03498030599275381,20781.33,0.0,20066.96,10
2024-10-24,10,RW,0.042038935667473964,21101.57,0.0,20232.87,10
2024-10-25,10,RW,0.03690675733420434,21117.18,0.0,20352.02,10
2024-10-28,10,RW,0.03645182363554156,21106.59,0.0,20351.07,10
2024-10-29,10,RW,0.024995150568271285,21070.79,0.0,20550.65,10
2024-10-30,10,RW,0.03131108387534631,21036.16,0.0,20387.7,10
2024-10-31,10,RW,0.04935160735112731,20896.67,0.0,19890.42,10
