Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-08-01,1,SARIMAX,-0.024085556908387318,18440.84,0.0018362929897025742,18925.110159165903,8
2024-08-02,1,SARIMAX,-0.03003748501326875,17895.16,0.0037530550070634535,18510.179523028815,8
2024-08-05,1,SARIMAX,0.010161018875143313,18077.92,0.01609104416158732,18185.44100879384,8
2024-08-06,1,SARIMAX,-0.01171515979266502,17867.37,-0.012214492728930777,17858.450460769738,8
2024-08-07,1,SARIMAX,0.030125325341330722,18413.82,0.0005987424832854612,17878.07115678248,8
2024-08-08,1,SARIMAX,0.0053771199553196425,18513.1,-0.004453181588000045,18332.002225723703,8
2024-08-09,1,SARIMAX,0.0015614575297924205,18542.03,-0.0009956276164201708,18494.67701911058,8
2024-08-12,1,SARIMAX,0.024737295835659978,19006.43,0.0035242871693472707,18607.49272538705,8
2024-08-13,1,SARIMAX,0.0008546085348317689,19022.68,-0.0034819139191137154,18940.366327585405,8
2024-08-14,1,SARIMAX,0.024277258241928834,19490.15,-0.0007357752007337802,19008.688731649843,8
2024-08-15,1,SARIMAX,0.0009420834791864507,19508.52,-0.0009845664407275771,19470.97009587959,8
2024-08-16,1,SARIMAX,0.013136786466702688,19766.49,0.0020592507004255664,19548.734324951896,8
2024-08-19,1,SARIMAX,-0.0023638583464489216,19719.82,0.0013804548791933812,19793.79559029645,8
2024-08-20,1,SARIMAX,0.005311475526653453,19824.84,0.0032445708372676454,19783.906262877023,8
2024-08-21,1,SARIMAX,-0.016939780418660177,19491.84,0.0018883545217848055,19862.31169504508,8
2024-08-22,1,SARIMAX,0.011681549396616475,19720.87,0.001436640244971282,19519.86288637593,8
2024-08-23,1,SARIMAX,-0.010420278545344885,19516.44,-0.001453481027022846,19692.226910754634,8
2024-08-26,1,SARIMAX,0.0033290770211777954,19581.52,0.0006492282955234046,19529.114739030294,8
2024-08-27,1,SARIMAX,-0.01185353558334512,19350.78,-0.00010913752931113025,19579.38303790055,8
2024-08-28,1,SARIMAX,-0.0013098486394138575,19325.45,0.0034642365370532247,19417.931927018886,8
2024-08-29,1,SARIMAX,0.012811970801688943,19574.64,-0.0007941191083547336,19310.109382822244,8
2024-08-30,1,SARIMAX,-0.031970339442112916,18958.73,0.000351310690372997,19581.517988376883,8
