Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-05-01,10,ARIMA,0.07120327558604878,18596.65,0.0064137330960864535,17429.98352777015,5
2024-05-02,10,ARIMA,0.05632702511823595,18557.96,0.004824887695979643,17626.380468794334,5
2024-05-03,10,ARIMA,0.03597991965694902,18546.23,0.004475606284140848,17971.05163029841,5
2024-05-06,10,ARIMA,0.0315857300469915,18674.19,0.005351008206148407,18190.648343415403,5
2024-05-07,10,ARIMA,0.03382176863392061,18713.8,0.006267054547277117,18205.18612698741,5
2024-05-08,10,ARIMA,0.033718141722864914,18705.2,0.006110006753986934,18195.84779827609,5
2024-05-09,10,ARIMA,0.02776300926356079,18623.39,0.005956649459219686,18221.67751864753,5
2024-05-10,10,ARIMA,0.03501457113139139,18808.35,0.005885570139064262,18268.384067766532,5
2024-05-13,10,ARIMA,0.036198464664773056,18869.44,0.005954192195439377,18307.29125508613,5
2024-05-14,10,ARIMA,0.022342287253524162,18736.75,0.005487813427052232,18423.598353777394,5
2024-05-15,10,ARIMA,-0.0031231756049585613,18538.66,0.004811476654899016,18686.342952071944,5
2024-05-16,10,ARIMA,-0.0011489541118923086,18536.65,0.006560774785482355,18680.11487317709,5
2024-05-17,10,ARIMA,0.002947195999832175,18600.97,0.006078726084327659,18659.31079746053,5
2024-05-20,10,ARIMA,-0.0010367267369719713,18654.84,0.005456052837628583,18776.355824965925,5
2024-05-21,10,ARIMA,0.017020796960677487,19035.05,0.00603279722156907,18827.037787512752,5
2024-05-22,10,ARIMA,0.01675206080918379,19021.19,0.006165904362943966,18820.890776891676,5
2024-05-23,10,ARIMA,0.02007066034028604,19000.95,0.006514628214191125,18745.110513394848,5
2024-05-24,10,ARIMA,0.014060356722680467,19074.67,0.005083193963144566,18904.199896596994,5
2024-05-28,10,ARIMA,0.017896664651759764,19210.18,0.005998631585916722,18982.97099365739,5
2024-05-29,10,ARIMA,0.0381403924435606,19465.18,0.006802909263282,18864.648959387854,5
2024-05-30,10,ARIMA,0.054493039992097536,19576.92,0.006986228753192822,18668.628786755824,5
2024-05-31,10,ARIMA,0.05882608831520031,19659.8,0.005945138709819368,18647.181191540887,5
