Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-08-01,1,LSTM,-0.024085556908387318,18440.84,0.0026330203,18940.195492833853,8
2024-08-02,1,LSTM,-0.03003748501326875,17895.16,0.005063489,18534.453234825134,8
2024-08-05,1,LSTM,0.010161018875143313,18077.92,0.008710347,18051.714234852792,8
2024-08-06,1,LSTM,-0.01171515979266502,17867.37,0.0019802079,18113.75427116394,8
2024-08-07,1,LSTM,0.030125325341330722,18413.82,0.0045478866,17948.813146072625,8
2024-08-08,1,LSTM,0.0053771199553196425,18513.1,-0.0013644993,18388.712464499473,8
2024-08-09,1,LSTM,0.0015614575297924205,18542.03,0.0015375987,18541.58709759712,8
2024-08-12,1,LSTM,0.024737295835659978,19006.43,0.0013326406,18566.757545930144,8
2024-08-13,1,LSTM,0.0008546085348317689,19022.68,-6.263703e-05,19005.239352044464,8
2024-08-14,1,LSTM,0.024277258241928834,19490.15,0.0011517629,19044.60393186569,8
2024-08-15,1,LSTM,0.0009420834791864507,19508.52,0.0003209263,19496.406934875253,8
2024-08-16,1,LSTM,0.013136786466702688,19766.49,0.0011437684,19530.845729370118,8
2024-08-19,1,LSTM,-0.0023638583464489216,19719.82,0.0006410405,19779.164802507163,8
2024-08-20,1,LSTM,0.005311475526653453,19824.84,0.001142405,19742.36168438673,8
2024-08-21,1,LSTM,-0.016939780418660177,19491.84,0.000911057,19842.907467427252,8
2024-08-22,1,LSTM,0.011681549396616475,19720.87,0.0024838746,19540.3151184082,8
2024-08-23,1,LSTM,-0.010420278545344885,19516.44,0.00059626997,19732.63160724282,8
2024-08-26,1,LSTM,0.0033290770211777954,19581.52,0.00255955,19566.4583038187,8
2024-08-27,1,LSTM,-0.01185353558334512,19350.78,0.0017188862,19615.206270132065,8
2024-08-28,1,LSTM,-0.0013098486394138575,19325.45,0.0031925216,19412.657408351897,8
2024-08-29,1,LSTM,0.012811970801688943,19574.64,0.0025210902,19374.232396763564,8
2024-08-30,1,LSTM,-0.031970339442112916,18958.73,0.000918217,19592.62178861618,8
