Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-04-01,5,LSTM_FULL,-0.010606970638965763,18100.19,0.0026927777,18342.52569155693,4
2024-04-02,5,LSTM_FULL,0.0026518490298332864,18169.9,0.0014033839,18147.23031192064,4
2024-04-03,5,LSTM_FULL,-0.008213064913066503,18011.65,0.0016458817,18190.104081742764,4
2024-04-04,5,LSTM_FULL,0.023722495616963712,18307.98,0.0030787177,17933.906505458355,4
2024-04-05,5,LSTM_FULL,-0.005813604396761818,18003.49,0.003428772,18170.656367921827,4
2024-04-08,5,LSTM_FULL,-0.021971994599139677,17706.83,0.003815204,18169.379154212475,4
2024-04-09,5,LSTM_FULL,-0.025430285470388725,17713.66,0.0042486303,18247.261601400376,4
2024-04-10,5,LSTM_FULL,-0.029182527731837382,17493.62,0.0028721802,18063.456579971316,4
2024-04-11,5,LSTM_FULL,-0.051193889125871195,17394.31,0.00063387305,18319.58861797571,4
2024-04-12,5,LSTM_FULL,-0.05514002689855246,17037.65,0.0012213886,18025.492670702937,4
2024-04-15,5,LSTM_FULL,-0.028408117849098247,17210.89,0.0040834956,17779.283849285843,4
2024-04-16,5,LSTM_FULL,-0.013766828491903027,17471.47,0.004677508,17796.71051896572,4
2024-04-17,5,LSTM_FULL,0.0018948950314179314,17526.8,0.0042106025,17567.434889612196,4
2024-04-18,5,LSTM_FULL,0.0020784040474399745,17430.5,0.005285982,17486.49855241418,4
2024-04-19,5,LSTM_FULL,0.03917240268764388,17718.3,0.0056395642,17134.006891548634,4
2024-04-22,5,LSTM_FULL,0.032684876256752204,17782.72,0.0059802495,17314.123235030173,4
2024-04-23,5,LSTM_FULL,-0.0017632829349434331,17440.69,0.0031572916,17526.719415003063,4
2024-04-24,5,LSTM_FULL,-0.011952956675077786,17318.55,0.0024288371,17569.420801115037,4
2024-04-25,5,LSTM_FULL,0.00635023711199878,17541.54,0.00020007417,17433.988756358624,4
2024-04-26,5,LSTM_FULL,0.009688610460093727,17890.8,-0.0017337687,17687.607825887204,4
2024-04-29,5,LSTM_FULL,0.01732942727448794,18093.57,-0.00059565157,17772.132332172394,4
2024-04-30,5,LSTM_FULL,0.03663346905825371,18091.45,-0.00089679286,17425.057305265665,4
