Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-06-03,10,LSTM_FULL,0.0676441832407324,19902.75,0.007659886,18743.99949522853,6
2024-06-04,10,LSTM_FULL,0.0650592289300782,19908.86,0.006002348,18767.150097756385,6
2024-06-05,10,LSTM_FULL,0.03698792369166881,19752.3,0.0029451773,19091.193427741528,6
2024-06-06,10,LSTM_FULL,0.035086842036511356,19700.43,0.0039000846,19095.518733468056,6
2024-06-07,10,LSTM_FULL,0.02462310145484281,19474.62,0.0054250546,19104.31057548523,6
2024-06-10,10,LSTM_FULL,0.032314717615179234,19701.13,0.0055933148,19181.660501027105,6
2024-06-11,10,LSTM_FULL,0.02776630763461263,19751.05,0.005101245,19308.424658968448,6
2024-06-12,10,LSTM_FULL,0.016500515372619873,19789.03,0.0036584437,19536.521628921033,6
2024-06-13,10,LSTM_FULL,0.005397392966688841,19682.87,0.0033896044,19643.389888143538,6
2024-06-14,10,LSTM_FULL,0.007722977318225688,19812.22,0.00430613,19744.639434623718,6
2024-06-17,10,LSTM_FULL,0.005468683771141514,20011.89,0.0036089532,19974.708363622427,6
2024-06-18,10,LSTM_FULL,0.013855645301630304,20186.63,0.0045714974,20000.080968122482,6
2024-06-20,10,LSTM_FULL,0.03187125564467408,20391.97,0.006490357,19880.916110157967,6
2024-06-21,10,LSTM_FULL,0.03683079727299976,20439.54,0.007649511,19851.706969724895,6
2024-06-24,10,LSTM_FULL,0.04901846947588595,20453.02,0.0098243505,19666.88891443491,6
2024-06-25,10,LSTM_FULL,0.048267625921472046,20675.38,0.008648839,19872.260006144046,6
2024-06-26,10,LSTM_FULL,0.023038168079621002,20211.36,0.0069725476,19889.24553002119,6
2024-06-27,10,LSTM_FULL,0.027043171898665008,20331.49,0.007010091,19928.24144465923,6
2024-06-28,10,LSTM_FULL,0.035142842368994565,20386.88,0.007815737,19837.30644768357,6
