Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-06-03,1,LSTM,0.002891899950277832,18654.84,0.0012368783,18623.9933516109,6
2024-06-04,1,LSTM,0.020176386723949946,19035.05,0.0014698133,18682.27984112263,6
2024-06-05,1,LSTM,-0.0007283956908405997,19021.19,0.0015164837,19063.93634043932,6
2024-06-06,1,LSTM,-0.0010646429639038502,19000.95,0.0021037608,19061.24769998312,6
2024-06-07,1,LSTM,0.0038722989733290802,19074.67,0.0016703233,19032.713353568317,6
2024-06-10,1,LSTM,0.0070790699664851076,19210.18,0.00137759,19100.96512356281,6
2024-06-11,1,LSTM,0.013186881530435457,19465.18,0.001450099,19238.056558439734,6
2024-06-12,1,LSTM,0.005724092971373551,19576.92,0.0018024817,19500.297391839027,6
2024-06-13,1,LSTM,0.004224620369191356,19659.8,0.0020955205,19617.98701150417,6
2024-06-14,1,LSTM,0.012281971410434522,19902.75,0.001893267,19697.056698679924,6
2024-06-17,1,LSTM,0.00030694563962363475,19908.86,0.0018975809,19940.55251929164,6
2024-06-18,1,LSTM,-0.007894918514459448,19752.3,0.0019170567,19947.063349044325,6
2024-06-20,1,LSTM,-0.0026294773459980547,19700.43,0.0017162189,19786.228262078763,6
2024-06-21,1,LSTM,-0.011528383545572396,19474.62,0.0014157891,19728.34161662936,6
2024-06-24,1,LSTM,0.011563915133665503,19701.13,0.0019849464,19513.31568898201,6
2024-06-25,1,LSTM,0.002530659985918504,19751.05,0.0006067157,19713.086507304906,6
2024-06-26,1,LSTM,0.0019210892684426994,19789.03,0.0015647113,19781.978825473783,6
2024-06-27,1,LSTM,-0.005379029434557481,19682.87,0.0016271248,19821.256793626544,6
2024-06-28,1,LSTM,0.006550204720728203,19812.22,0.0017608777,19717.558895950315,6
