Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-09-03,20,SARIMAX,0.04206803136707293,19773.3,0.016218665356110662,19268.72233327094,9
2024-09-04,20,SARIMAX,0.04551867558423872,19802.58,0.023017987650534307,19361.983774854194,9
2024-09-05,20,SARIMAX,0.044580119765312176,19793.34,0.014590682800367169,19208.561296641747,9
2024-09-06,20,SARIMAX,0.08397359569267593,20035.02,0.02074629048394311,18807.475751123988,9
2024-09-09,20,SARIMAX,0.05929531555082157,19800.74,0.015630238400117385,18954.743817712428,9
2024-09-10,20,SARIMAX,0.06570113502568553,20107.78,0.018913116156125283,19188.646691436927,9
2024-09-11,20,SARIMAX,0.05223461538278151,20268.86,0.017626129500396954,19579.385102647673,9
2024-09-12,20,SARIMAX,0.04128626234233401,20241.76,0.015199851007431289,19720.552890510506,9
2024-09-13,20,SARIMAX,0.038077265209217614,20271.97,0.016069108946696765,19830.694952737453,9
2024-09-16,20,SARIMAX,0.05098626679391316,20439.05,0.015565485124072683,19727.754558938064,9
2024-09-17,20,SARIMAX,0.0367502345372035,20159.83,0.017112795145802398,19767.804348181016,9
2024-09-18,20,SARIMAX,0.04198950066360396,20174.05,0.01956107236434315,19726.614163502043,9
2024-09-19,20,SARIMAX,0.0175167012141646,20190.42,0.018546423466757327,20211.22123267126,9
2024-09-20,20,SARIMAX,0.02655237451499559,20324.04,0.019371461355660667,20178.617591454655,9
2024-09-23,20,SARIMAX,0.025329557242798728,20361.47,0.015654003436085213,20165.411518147223,9
2024-09-24,20,SARIMAX,0.021762645648143675,20383.65,0.011956571844395412,20184.74326466183,9
2024-09-25,20,SARIMAX,0.004712846548217797,20066.96,0.014387122612812569,20262.035395984818,9
2024-09-26,20,SARIMAX,0.00581585895038117,20232.87,0.01169631972684799,20352.199109639994,9
2024-09-27,20,SARIMAX,0.017016989161460216,20352.02,0.013082014556396356,20272.092677263863,9
2024-09-30,20,SARIMAX,0.014371311607108694,20351.07,0.009674852423893352,20255.716118482673,9
