Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-11-01,20,ARIMAX,0.05494207242425908,21164.6,0.026594997464458883,20573.069191569153,11
2024-11-04,20,ARIMAX,0.061472629714446114,21229.32,0.023277172484677106,20433.74677643556,11
2024-11-05,20,ARIMAX,0.06065643595301751,21492.36,0.028406157316062934,20810.283103299775,11
2024-11-06,20,ARIMAX,0.030513745336408604,21425.22,0.024107357730300243,21288.400463568127,11
2024-11-07,20,ARIMAX,0.02437543180454327,21622.25,0.031093917057753686,21768.007855499265,11
2024-11-08,20,ARIMAX,0.015209654544053208,21440.82,0.02679876115476736,21690.745357377837,11
2024-11-11,20,ARIMAX,0.012317585589032731,21368.18,0.024406338648383107,21628.0623130197,11
2024-11-12,20,ARIMAX,0.03236858849392554,21763.98,0.02522074810272304,21608.969200887004,11
2024-11-13,20,ARIMAX,0.027157147660128444,21615.27,0.021382559888266435,21490.810423397892,11
2024-11-14,20,ARIMAX,0.04141377972667826,21780.25,0.020823052517301887,21336.36445976643,11
2024-11-15,20,ARIMAX,0.08017935153494626,22096.66,0.022945027283348664,20867.483658378376,11
2024-11-18,20,ARIMAX,0.06875677458796225,22001.08,0.014990781398674964,20849.407902359293,11
2024-11-19,20,ARIMAX,0.02505125763229543,21209.31,0.013151547139666698,20958.42106464731,11
2024-11-20,20,ARIMAX,0.021227956835577544,21110.51,0.01258106931138591,20928.75672695898,11
2024-11-21,20,ARIMAX,0.026095742680807277,21289.15,0.01081413063021527,20966.290657447676,11
2024-11-22,20,ARIMAX,0.03439082136050686,21503.17,0.008980008853365884,20963.640945907708,11
2024-11-25,20,ARIMAX,0.04661411058891751,21797.65,0.009252395052092553,20998.27833431782,11
2024-11-26,20,ARIMAX,0.03961098955102216,21768.31,0.012439956367321247,21184.805632862855,11
2024-11-27,20,ARIMAX,0.03451612844053109,21473.01,0.014842163884161815,21054.67936670527,11
2024-11-29,20,ARIMAX,0.01266269382958285,21197.09,0.009116678038537919,21122.057895272443,11
