Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-12-02,1,ARIMAX,0.0030532703877863554,21229.32,0.00014845724270697437,21167.7422713997,12
2024-12-03,1,ARIMAX,0.012314278088881636,21492.36,0.000126134128021022,21231.99791065109,12
2024-12-04,1,ARIMAX,-0.0031287903358627744,21425.22,0.001323404271245252,21520.821910175877,12
2024-12-05,1,ARIMAX,0.009154144292208954,21622.25,0.0005412363963065556,21436.81924754719,12
2024-12-06,1,ARIMAX,-0.00842629536150774,21440.82,-0.0008536013330656669,21603.801093701833,12
2024-12-09,1,ARIMAX,-0.0033936821564015673,21368.18,0.002737427114545827,21499.593088848233,12
2024-12-10,1,ARIMAX,0.01835341009104674,21763.98,0.0006726058353604717,21382.55719711035,12
2024-12-11,1,ARIMAX,-0.006856300307486407,21615.27,-3.608543441410521e-05,21763.194651497026,12
2024-12-12,1,ARIMAX,0.007603586492459513,21780.25,0.0019753797655146744,21658.010567512,12
2024-12-13,1,ARIMAX,0.014422870021007839,22096.66,0.0013133889209515908,21808.87473263413,12
2024-12-16,1,ARIMAX,-0.004334922818026499,22001.08,0.0017602180032193736,22135.5891906227,12
2024-12-17,1,ARIMAX,-0.0366513068396781,21209.31,0.0009829912334165265,22022.71750176066,12
2024-12-18,1,ARIMAX,-0.004669215488135592,21110.51,0.012492313541366444,21475.92520360018,12
2024-12-19,1,ARIMAX,0.008426532526350172,21289.15,-0.004800562671636528,21009.410535030027,12
2024-12-20,1,ARIMAX,0.010002812864575716,21503.17,-0.0061373181338799185,21158.891840398326,12
2024-12-23,1,ARIMAX,0.013601799693665484,21797.65,-0.0014451558667179867,21472.11701133029,12
2024-12-24,1,ARIMAX,-0.0013469233518872414,21768.31,-0.001993020525008589,21754.250098965662,12
2024-12-26,1,ARIMAX,-0.013658444781379231,21473.01,0.002783153888670959,21828.978942967045,12
2024-12-27,1,ARIMAX,-0.01293288958056138,21197.09,0.001841143731883092,21512.58131482702,12
2024-12-30,1,ARIMAX,-0.008762114431563717,21012.17,0.0030513822302703033,21261.869206556432,12
2024-12-31,1,ARIMAX,-0.0017409827586547522,20975.62,-0.00014758360890448907,21009.06917694144,12
