Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-11-01,10,LSTM_FULL,0.017859212101445365,20394.13,0.0025736615,20084.766732411383,11
2024-11-04,10,LSTM_FULL,0.028424153132803553,20539.19,0.0045415163,20054.46968169212,11
2024-11-05,10,LSTM_FULL,0.022347891398482034,20684.59,0.0034265332,20296.891004910467,11
2024-11-06,10,LSTM_FULL,-0.005511923573681798,20667.1,0.0031017177,20845.889156870842,11
2024-11-07,10,LSTM_FULL,-0.01724563471663565,20740.78,-0.00091121346,21082.35155579567,11
2024-11-08,10,LSTM_FULL,-0.016277382430741838,20776.23,-0.00020857155,21112.77587163806,11
2024-11-11,10,LSTM_FULL,-0.014397258764105914,20804.89,-0.00012988225,21103.848707308174,11
2024-11-12,10,LSTM_FULL,-0.007043468264251729,20922.9,-0.00097269565,21050.30348266125,11
2024-11-13,10,LSTM_FULL,-0.013962192461450584,20744.49,0.00063016266,21049.418239974977,11
2024-11-14,10,LSTM_FULL,0.0016113981430265767,20930.37,0.00020565093,20900.967108143566,11
2024-11-15,10,LSTM_FULL,0.037082860322813715,21164.6,-0.0007056333,20379.744768599274,11
2024-11-18,10,LSTM_FULL,0.03304847658164256,21229.32,0.0067008585,20677.283270778655,11
2024-11-19,10,LSTM_FULL,0.03830854455453547,21492.36,0.005166311,20791.73127064824,11
2024-11-20,10,LSTM_FULL,0.0360256689100904,21425.22,0.0026569776,20722.085086655614,11
2024-11-21,10,LSTM_FULL,0.04162106652117892,21622.25,0.0019037277,20780.302810971734,11
2024-11-22,10,LSTM_FULL,0.031487036974795046,21440.82,-0.00012067333,20773.722321386933,11
2024-11-25,10,LSTM_FULL,0.026714844353138645,21368.18,-0.0021328665,20760.563766550422,11
2024-11-26,10,LSTM_FULL,0.03941205675817727,21763.98,-0.0029991046,20860.243100202086,11
2024-11-27,10,LSTM_FULL,0.04111934012157903,21615.27,-0.0031802133,20678.6221154362,11
2024-11-29,10,LSTM_FULL,0.03980238158365168,21780.25,0.0017256364,20966.518929662703,11
