Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-01-02,1,RW,-0.010661726404414651,16368.49,0.0,16543.94,1
2024-01-03,1,RW,-0.005297327895812387,16282.01,0.0,16368.49,1
2024-01-04,1,RW,0.0014710943708298174,16305.98,0.0,16282.01,1
2024-01-05,1,RW,0.020870496890575296,16649.87,0.0,16305.98,1
2024-01-08,1,RW,0.0017300476552595256,16678.7,0.0,16649.87,1
2024-01-09,1,RW,0.006832654096086799,16793.05,0.0,16678.7,1
2024-01-10,1,RW,0.0016570505026987092,16820.9,0.0,16793.05,1
2024-01-11,1,RW,0.000714332014084107,16832.92,0.0,16820.9,1
2024-01-12,1,RW,-0.0001312989718087465,16830.71,0.0,16832.92,1
2024-01-16,1,RW,-0.005626375740394707,16736.28,0.0,16830.71,1
2024-01-17,1,RW,0.014592218192230888,16982.29,0.0,16736.28,1
2024-01-18,1,RW,0.01934438645726111,17314.0,0.0,16982.29,1
2024-01-19,1,RW,0.0009456079872425249,17330.38,0.0,17314.0,1
2024-01-22,1,RW,0.004251100196492885,17404.21,0.0,17330.38,1
2024-01-23,1,RW,0.005448749152130006,17499.3,0.0,17404.21,1
2024-01-24,1,RW,0.0010103869658912856,17516.99,0.0,17499.3,1
2024-01-25,1,RW,-0.005494318017619904,17421.01,0.0,17516.99,1
2024-01-26,1,RW,0.010009998687484867,17596.27,0.0,17421.01,1
2024-01-29,1,RW,-0.006817810355475018,17476.71,0.0,17596.27,1
2024-01-30,1,RW,-0.01961526404411451,17137.24,0.0,17476.71,1
2024-01-31,1,RW,0.012033687400615278,17344.71,0.0,17137.24,1
