Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-11-01,20,RW,0.05494207242425908,21164.6,0.0,20033.14,11
2024-11-04,20,RW,0.061472629714446114,21229.32,0.0,19963.6,11
2024-11-05,20,RW,0.06065643595301751,21492.36,0.0,20227.46,11
2024-11-06,20,RW,0.030513745336408604,21425.22,0.0,20781.33,11
2024-11-07,20,RW,0.02437543180454327,21622.25,0.0,21101.57,11
2024-11-08,20,RW,0.015209654544053208,21440.82,0.0,21117.18,11
2024-11-11,20,RW,0.012317585589032731,21368.18,0.0,21106.59,11
2024-11-12,20,RW,0.03236858849392554,21763.98,0.0,21070.79,11
2024-11-13,20,RW,0.027157147660128444,21615.27,0.0,21036.16,11
2024-11-14,20,RW,0.04141377972667826,21780.25,0.0,20896.67,11
2024-11-15,20,RW,0.08017935153494626,22096.66,0.0,20394.13,11
2024-11-18,20,RW,0.06875677458796225,22001.08,0.0,20539.19,11
2024-11-19,20,RW,0.02505125763229543,21209.31,0.0,20684.59,11
2024-11-20,20,RW,0.021227956835577544,21110.51,0.0,20667.1,11
2024-11-21,20,RW,0.026095742680807277,21289.15,0.0,20740.78,11
2024-11-22,20,RW,0.03439082136050686,21503.17,0.0,20776.23,11
2024-11-25,20,RW,0.04661411058891751,21797.65,0.0,20804.89,11
2024-11-26,20,RW,0.03961098955102216,21768.31,0.0,20922.9,11
2024-11-27,20,RW,0.03451612844053109,21473.01,0.0,20744.49,11
2024-11-29,20,RW,0.01266269382958285,21197.09,0.0,20930.37,11
