Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-02-01,10,ARIMAX,0.02847614279821542,17845.72,0.006199364833452783,17452.570172058156,2
2024-02-02,10,ARIMAX,0.00244843480593282,17685.98,0.005941034098671161,17747.858035931327,2
2024-02-05,10,ARIMAX,-0.0038078338027371927,17546.1,0.006613791860955403,17729.91504818883,2
2024-02-06,10,ARIMAX,-0.005353257311368154,17478.91,0.007620673461395435,17707.15760101184,2
2024-02-07,10,ARIMAX,0.013961725985030427,18004.7,0.005956379239784353,17861.141517838045,2
2024-02-08,10,ARIMAX,0.008647121497547872,17937.61,0.0056211400909251105,17883.413166320985,2
2024-02-09,10,ARIMAX,-0.0016202483281730906,17933.33,0.00531535578656953,18058.140796164775,2
2024-02-12,10,ARIMAX,0.004930601551107472,17971.05,0.003459253696931629,17944.62777705246,2
2024-02-13,10,ARIMAX,0.015452350765137624,17874.5,0.005806424139309117,17702.912773849992,2
2024-02-14,10,ARIMAX,0.013177889360417083,18043.85,0.004174577489677262,17882.124715137437,2
2024-02-15,10,ARIMAX,0.02529636003460567,18302.91,0.004425724288259907,17924.875266937823,2
2024-02-16,10,ARIMAX,0.03010324641570783,18226.48,0.005232735619233462,17778.768614927885,2
2024-02-20,10,ARIMAX,0.019850008358268667,17897.87,0.0016278770894127019,17574.686155259416,2
2024-02-21,10,ARIMAX,0.030352381616902235,18017.57,0.0034071931111232115,17538.565593093226,2
2024-02-22,10,ARIMAX,0.016158382825675943,18297.99,0.0005787844041638254,18015.123855853257,2
2024-02-23,10,ARIMAX,0.00449660703713306,18018.45,0.0006721909493088167,17949.67155247328,2
2024-02-26,10,ARIMAX,0.0010232682942383775,17951.69,0.0007944817289480089,17947.583364293223,2
2024-02-27,10,ARIMAX,0.01370891341199787,18219.11,0.004295348567188564,18048.407944598694,2
2024-02-28,10,ARIMAX,0.010793314133534793,18068.47,0.006137632699173053,17984.544476517443,2
2024-02-29,10,ARIMAX,-0.0016107091211043922,18014.81,0.004638724427298531,18127.744879936152,2
