Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-09-03,20,RW,0.04206803136707293,19773.3,0.0,18958.73,9
2024-09-04,20,RW,0.04551867558423872,19802.58,0.0,18921.4,9
2024-09-05,20,RW,0.044580119765312176,19793.34,0.0,18930.33,9
2024-09-06,20,RW,0.08397359569267593,20035.02,0.0,18421.31,9
2024-09-09,20,RW,0.05929531555082157,19800.74,0.0,18660.78,9
2024-09-10,20,RW,0.06570113502568553,20107.78,0.0,18829.14,9
2024-09-11,20,RW,0.05223461538278151,20268.86,0.0,19237.3,9
2024-09-12,20,RW,0.04128626234233401,20241.76,0.0,19423.07,9
2024-09-13,20,RW,0.038077265209217614,20271.97,0.0,19514.58,9
2024-09-16,20,RW,0.05098626679391316,20439.05,0.0,19423.06,9
2024-09-17,20,RW,0.0367502345372035,20159.83,0.0,19432.4,9
2024-09-18,20,RW,0.04198950066360396,20174.05,0.0,19344.49,9
2024-09-19,20,RW,0.0175167012141646,20190.42,0.0,19839.83,9
2024-09-20,20,RW,0.02655237451499559,20324.04,0.0,19791.49,9
2024-09-23,20,RW,0.025329557242798728,20361.47,0.0,19852.2,9
2024-09-24,20,RW,0.021762645648143675,20383.65,0.0,19944.84,9
2024-09-25,20,RW,0.004712846548217797,20066.96,0.0,19972.61,9
2024-09-26,20,RW,0.00581585895038117,20232.87,0.0,20115.54,9
2024-09-27,20,RW,0.017016989161460216,20352.02,0.0,20008.62,9
2024-09-30,20,RW,0.014371311607108694,20351.07,0.0,20060.69,9
