Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-06-03,1,SARIMAX,0.002732857961382784,451.6096,0.00017591982005205347,450.4563372278826,6
2024-06-04,1,SARIMAX,0.019959153165121535,460.7139,-0.00028799922152707744,451.4795555140201,6
2024-06-05,1,SARIMAX,-0.0003451761344326343,460.5549,-0.0014923302665450213,460.0268754640696,6
2024-06-06,1,SARIMAX,-0.0008851938929854697,460.1474,0.00037978822647059644,460.72984654788,6
2024-06-07,1,SARIMAX,0.004031005072906879,462.006,-0.00033303603262773524,459.9941798508115,6
2024-06-10,1,SARIMAX,0.0068392404231492065,465.1766,-0.0010701247929444774,461.5118603676028,6
2024-06-11,1,SARIMAX,0.013012786590087089,471.2694,-0.0011910270936518323,464.62289187221324,6
2024-06-12,1,SARIMAX,0.005405617604931301,473.8238,-0.0017072434598459205,470.4655148081483,6
2024-06-13,1,SARIMAX,0.005167874424907737,476.2788,-0.0007835012472069199,473.4527038578727,6
2024-06-14,1,SARIMAX,0.012175336774661538,482.1131,-0.0007413420761584516,475.925845331816,6
2024-06-17,1,SARIMAX,0.00030921571962228,482.2622,-0.002345375690104505,480.98368862009727,6
2024-06-18,1,SARIMAX,-0.0077376991894473335,478.545,0.0006086259481526451,482.5558066279761,6
2024-06-20,1,SARIMAX,-0.0026829677873312363,477.2628,0.0016604906972217752,479.3402796151726,6
2024-06-21,1,SARIMAX,-0.011450014939845765,471.8293,-0.0005255291831679352,477.0120503644562,6
2024-06-24,1,SARIMAX,0.01137060061104922,477.2249,0.0009330703537988206,472.2697553878602,6
2024-06-25,1,SARIMAX,0.0020631438810108094,478.2105,-8.096878610910148e-05,477.18626124343365,6
2024-06-26,1,SARIMAX,0.0025779642314791573,479.4449,0.00019055277914121344,478.3016330223391,6
2024-06-27,1,SARIMAX,-0.005204523244652037,476.9561,0.000126389638665411,479.50550069724045,6
2024-06-28,1,SARIMAX,0.005847977217568356,479.7535,0.0013416895027121407,477.5964564763453,6
